globalid,latitud,longitud,elevacion,start_date,end_date,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
1178,-34.00044343981284,-62.26319207465446,116.67997649999997,2020-01-15,2020-02-15,168.6,1788.2,1049.4,210.0,398.8,670.2,637.8,1080.8,2162.4,2475.2,2781.4,2777.6,2896.6,0.0,0.0,0.0,0.0,0.0,4.0,41.0,68.6,65.2,1695.8
1178,-34.00044343981284,-62.26319207465446,116.67997649999997,2020-09-01,2020-12-31,131.31578947368422,3281.2631578947367,2441.8947368421054,541.0526315789474,646.1052631578947,866.9473684210526,1057.8947368421052,1375.421052631579,2004.7894736842106,2298.0526315789475,2569.1052631578946,2487.4736842105262,2623.0526315789475,0.0,0.0,0.0,0.0,0.0,4.7368421052631575,66.15789473684211,88.47368421052632,108.0,1212.7368421052631
1178,-34.00044343981284,-62.26319207465446,116.67997649999997,2020-04-01,2020-05-30,93.07692307692308,2031.3076923076924,1189.2307692307693,169.69230769230768,333.2307692307692,666.0769230769231,497.6923076923077,1006.0,1884.4615384615386,2072.769230769231,2321.230769230769,2584.3076923076924,2317.3076923076924,0.0,0.0,0.0,0.0,0.0,4.0,34.53846153846154,68.15384615384616,51.07692307692308,1088.7692307692307
1180,-34.00943742379803,-62.274472279172294,117.6499765,2020-01-01,2020-01-31,149.33333333333334,2552.0,1737.6666666666667,312.6666666666667,534.3333333333334,730.6666666666666,803.0,1231.0,2378.0,2774.3333333333335,3141.3333333333335,2576.0,3219.0,0.0,0.0,0.0,0.0,0.0,4.0,55.333333333333336,74.66666666666667,82.33333333333333,1292.6666666666667
1180,-34.00943742379803,-62.274472279172294,117.6499765,2020-01-01,2020-02-28,170.5,2742.8,1894.3,287.2,590.9,867.8,965.6,1381.4,2415.6,2827.0,3122.7,2750.4,3202.6,0.0,0.0,0.0,0.0,0.0,4.0,60.6,88.5,98.4,1607.0
1180,-34.00943742379803,-62.274472279172294,117.6499765,2020-07-01,2020-08-31,157.0,3056.777777777778,2356.3333333333335,354.77777777777777,613.6666666666666,897.0,1296.7777777777778,1529.111111111111,1792.111111111111,2012.3333333333333,2405.4444444444443,2327.5555555555557,2108.1111111111113,0.0,0.0,0.0,0.0,0.0,5.0,62.77777777777778,91.55555555555556,132.11111111111111,766.3333333333334
1180,-34.00943742379803,-62.274472279172294,117.6499765,2020-02-01,2020-03-31,174.33333333333334,2876.1666666666665,2037.25,283.9166666666667,608.4166666666666,900.3333333333334,1077.4166666666667,1459.0833333333333,2331.1666666666665,2724.75,3017.5833333333335,2617.5,3162.25,0.0,0.0,0.0,0.0,0.0,4.083333333333333,62.166666666666664,91.91666666666667,109.83333333333333,1759.75
1180,-34.00943742379803,-62.274472279172294,117.6499765,2020-01-15,2020-02-15,164.6,2683.4,1826.0,297.4,555.4,833.4,928.4,1358.2,2335.8,2794.6,3073.4,2629.2,3103.4,0.0,0.0,0.0,0.0,0.0,4.0,57.0,85.2,94.8,1722.0
1180,-34.00943742379803,-62.274472279172294,117.6499765,2020-09-01,2020-12-31,131.31578947368422,3161.157894736842,2231.1052631578946,492.2631578947368,677.0526315789474,935.2105263157895,1164.0,1593.5263157894738,2379.0,2712.7894736842104,3061.4736842105262,2655.0526315789475,2781.7368421052633,0.0,0.0,0.0,0.0,0.0,4.526315789473684,69.42105263157895,95.52631578947368,118.78947368421052,1425.421052631579
1180,-34.00943742379803,-62.274472279172294,117.6499765,2020-04-01,2020-05-30,93.07692307692308,2689.769230769231,1879.0,235.46153846153845,479.15384615384613,736.7692307692307,858.2307692307693,1219.4615384615386,2313.769230769231,2682.846153846154,2993.4615384615386,2514.6153846153848,3096.6923076923076,0.0,0.0,0.0,0.0,0.0,4.0,49.15384615384615,75.23076923076923,87.92307692307692,1252.076923076923
1182,-34.01788796545719,-62.275443726846504,118.60997650000002,2020-01-01,2020-01-31,149.66666666666666,2776.6666666666665,2317.6666666666665,401.0,524.3333333333334,801.0,958.6666666666666,1348.3333333333333,2083.3333333333335,2366.0,2596.0,2510.0,2608.3333333333335,0.0,0.0,0.0,0.0,0.0,4.333333333333333,54.333333333333336,81.66666666666667,97.66666666666667,1258.3333333333333
1182,-34.01788796545719,-62.275443726846504,118.60997650000002,2020-01-01,2020-02-28,169.2,1962.2,1204.5,150.9,220.2,465.7,395.7,780.0,2647.8,3540.8,3744.6,3628.8,3707.4,0.0,0.0,0.0,0.0,0.0,4.1,23.0,47.5,40.6,1695.1
1182,-34.01788796545719,-62.275443726846504,118.60997650000002,2020-07-01,2020-08-31,157.0,3455.1111111111113,2623.3333333333335,360.3333333333333,621.4444444444445,951.5555555555555,1490.5555555555557,1776.888888888889,1993.0,2212.8888888888887,2618.0,2530.6666666666665,2641.0,0.0,0.0,0.0,0.0,0.0,5.0,63.55555555555556,97.22222222222223,152.11111111111111,715.0
1182,-34.01788796545719,-62.275443726846504,118.60997650000002,2020-02-01,2020-03-31,173.16666666666666,1582.0833333333333,701.25,40.5,93.33333333333333,330.8333333333333,168.0,549.75,2780.5833333333335,3916.5,4142.166666666667,3988.0,4086.75,0.0,0.0,0.0,0.0,0.0,4.0,10.166666666666666,33.916666666666664,17.583333333333332,1910.75
1182,-34.01788796545719,-62.275443726846504,118.60997650000002,2020-01-15,2020-02-15,162.8,2031.6,1229.6,166.0,217.2,483.8,390.8,821.2,2559.8,3233.4,3427.6,3288.4,3397.6,0.0,0.0,0.0,0.0,0.0,4.0,22.8,49.4,40.2,1782.8
1182,-34.01788796545719,-62.275443726846504,118.60997650000002,2020-09-01,2020-12-31,131.31578947368422,3730.7894736842104,3129.6315789473683,643.3684210526316,849.7368421052631,1158.6315789473683,1626.6315789473683,1964.157894736842,2218.2631578947367,2425.2105263157896,2751.315789473684,2634.315789473684,2780.5263157894738,0.0,0.0,0.0,0.0,0.0,5.0,86.84210526315789,118.26315789473684,165.68421052631578,1203.3157894736842
1182,-34.01788796545719,-62.275443726846504,118.60997650000002,2020-04-01,2020-05-30,93.07692307692308,1896.3076923076924,1107.2307692307693,89.07692307692308,239.15384615384616,440.3076923076923,528.0,850.0769230769231,1648.7692307692307,2046.3076923076924,2379.4615384615386,2259.5384615384614,2404.3846153846152,0.0,0.0,0.0,0.0,0.0,4.384615384615385,24.692307692307693,45.38461538461539,54.38461538461539,1166.3076923076924
1183,-34.017435825003304,-62.280943831192815,119.80997650000006,2020-01-01,2020-01-31,151.33333333333334,1727.3333333333333,890.6666666666666,133.33333333333334,227.33333333333334,436.3333333333333,292.0,632.6666666666666,2350.6666666666665,3143.3333333333335,3324.0,3280.6666666666665,3550.6666666666665,0.0,0.0,0.0,0.0,0.0,4.0,23.333333333333332,44.666666666666664,30.0,1426.3333333333333
1183,-34.017435825003304,-62.280943831192815,119.80997650000006,2020-01-01,2020-02-28,170.1,1847.1,974.2,121.0,228.3,510.9,374.4,836.7,2390.3,3007.7,3230.7,3114.4,3382.7,0.0,0.0,0.0,0.0,0.0,4.0,23.6,52.3,38.5,1711.5
1183,-34.017435825003304,-62.280943831192815,119.80997650000006,2020-07-01,2020-08-31,157.0,3226.5555555555557,2445.777777777778,437.22222222222223,608.5555555555555,871.8888888888889,1234.6666666666667,1528.111111111111,1806.2222222222222,1987.4444444444443,2300.5555555555557,2182.0,2312.222222222222,0.0,0.0,0.0,0.0,0.0,5.0,62.44444444444444,89.0,126.11111111111111,696.5555555555555
1183,-34.017435825003304,-62.280943831192815,119.80997650000006,2020-02-01,2020-03-31,173.5,2119.3333333333335,1271.5,140.5,279.1666666666667,578.6666666666666,582.75,1050.3333333333333,2119.3333333333335,2539.8333333333335,2801.0833333333335,2641.5,2846.8333333333335,0.0,0.0,0.0,0.0,0.0,4.166666666666667,28.833333333333332,59.25,59.666666666666664,1822.9166666666667
1183,-34.017435825003304,-62.280943831192815,119.80997650000006,2020-01-15,2020-02-15,163.8,1739.6,877.8,109.6,184.4,460.4,297.2,718.6,2436.0,3143.2,3353.0,3216.8,3538.8,0.0,0.0,0.0,0.0,0.0,4.0,19.2,47.2,30.6,1862.6
1183,-34.017435825003304,-62.280943831192815,119.80997650000006,2020-09-01,2020-12-31,131.26315789473685,3887.1052631578946,3174.3684210526317,711.5263157894736,884.578947368421,1147.3684210526317,1576.6315789473683,1868.6842105263158,2052.0,2234.1052631578946,2552.8947368421054,2433.0526315789475,2616.9473684210525,0.0,0.0,0.0,0.0,0.0,5.0,90.42105263157895,117.05263157894737,160.6315789473684,1181.2631578947369
1183,-34.017435825003304,-62.280943831192815,119.80997650000006,2020-04-01,2020-05-30,93.07692307692308,3202.3076923076924,2314.153846153846,400.84615384615387,640.8461538461538,957.4615384615385,1270.4615384615386,1661.3076923076924,2041.6923076923076,2208.3076923076924,2480.769230769231,2385.846153846154,2448.0,0.0,0.0,0.0,0.0,0.0,5.0,65.84615384615384,97.92307692307692,129.53846153846155,1160.1538461538462
1184,-34.02186785851484,-62.28684304566997,117.40997649999996,2020-01-01,2020-01-31,151.66666666666666,1545.6666666666667,735.6666666666666,121.66666666666667,205.0,378.0,252.0,561.0,2307.0,3364.3333333333335,3559.6666666666665,3496.6666666666665,3571.6666666666665,0.0,0.0,0.0,0.0,0.0,4.0,21.0,39.0,26.0,1457.6666666666667
1184,-34.02186785851484,-62.28684304566997,117.40997649999996,2020-01-01,2020-02-28,170.3,1802.2,945.2,117.4,230.4,462.0,440.0,809.3,2151.7,2860.5,3150.3,2992.6,3221.0,0.0,0.0,0.0,0.0,0.0,4.0,23.7,47.6,45.1,1689.0
1184,-34.02186785851484,-62.28684304566997,117.40997649999996,2020-07-01,2020-08-31,157.0,3379.6666666666665,2457.3333333333335,483.6666666666667,686.5555555555555,921.0,1279.5555555555557,1604.888888888889,1914.3333333333333,2104.777777777778,2418.222222222222,2328.6666666666665,2457.0,0.0,0.0,0.0,0.0,0.0,5.0,70.44444444444444,94.11111111111111,130.55555555555554,698.7777777777778
1184,-34.02186785851484,-62.28684304566997,117.40997649999996,2020-02-01,2020-03-31,173.58333333333334,2170.6666666666665,1294.9166666666667,141.25,289.6666666666667,529.1666666666666,678.8333333333334,1032.9166666666667,1843.4166666666667,2263.6666666666665,2608.0833333333335,2393.6666666666665,2702.1666666666665,0.0,0.0,0.0,0.0,0.0,4.25,29.833333333333332,54.416666666666664,69.25,1763.75
1184,-34.02186785851484,-62.28684304566997,117.40997649999996,2020-01-15,2020-02-15,164.0,1592.2,770.2,102.0,182.0,406.4,297.0,669.0,2299.8,3155.6,3378.8,3246.4,3433.4,0.0,0.0,0.0,0.0,0.0,4.0,18.8,42.0,30.6,1862.2
1184,-34.02186785851484,-62.28684304566997,117.40997649999996,2020-09-01,2020-12-31,131.57894736842104,4254.473684210527,3298.2105263157896,791.1578947368421,1005.7368421052631,1258.0,1736.421052631579,2052.2105263157896,2208.842105263158,2391.5263157894738,2722.2631578947367,2576.4210526315787,2706.5789473684213,0.0,0.0,0.0,0.0,0.0,5.0,102.6842105263158,128.31578947368422,176.73684210526315,1163.842105263158
1184,-34.02186785851484,-62.28684304566997,117.40997649999996,2020-04-01,2020-05-30,93.07692307692308,3247.6153846153848,2236.0,402.0,638.9230769230769,953.8461538461538,1273.4615384615386,1668.2307692307693,2117.076923076923,2301.3846153846152,2589.0,2505.230769230769,2576.230769230769,0.0,0.0,0.0,0.0,0.0,5.0,65.3076923076923,97.38461538461539,130.15384615384616,1143.8461538461538
1186,-34.03088524016164,-62.28899196670586,115.4799764999999,2020-01-01,2020-01-31,152.66666666666666,1568.0,886.6666666666666,214.33333333333334,333.3333333333333,607.6666666666666,442.6666666666667,1051.6666666666667,2007.6666666666667,2242.0,2430.6666666666665,2474.6666666666665,2643.3333333333335,0.0,0.0,0.0,0.0,0.0,4.0,34.333333333333336,62.666666666666664,46.0,1518.0
1186,-34.03088524016164,-62.28899196670586,115.4799764999999,2020-01-01,2020-02-28,170.6,1520.0,882.3,163.3,265.3,494.1,450.7,946.7,1644.3,1832.2,2055.1,1993.8,2239.7,0.0,0.0,0.0,0.0,0.0,4.0,27.5,50.8,46.4,1749.0
1186,-34.03088524016164,-62.28899196670586,115.4799764999999,2020-07-01,2020-08-31,157.0,1383.6666666666667,893.5555555555555,160.22222222222223,212.11111111111111,332.0,465.8888888888889,585.0,806.3333333333334,943.1111111111111,1137.4444444444443,1079.6666666666667,1358.6666666666667,0.0,0.0,0.0,0.0,0.0,4.333333333333333,22.0,34.111111111111114,47.77777777777778,631.3333333333334
1186,-34.03088524016164,-62.28899196670586,115.4799764999999,2020-02-01,2020-03-31,173.58333333333334,1510.9166666666667,899.75,133.66666666666666,221.41666666666666,416.1666666666667,452.4166666666667,850.5833333333334,1404.0833333333333,1575.3333333333333,1809.25,1697.5,1973.25,0.0,0.0,0.0,0.0,0.0,4.0,22.916666666666668,42.75,46.583333333333336,1815.5833333333333
1186,-34.03088524016164,-62.28899196670586,115.4799764999999,2020-01-15,2020-02-15,164.6,1521.6,863.6,173.0,263.0,512.2,445.8,989.8,1683.6,1860.8,2102.6,1984.8,2275.6,0.0,0.0,0.0,0.0,0.0,4.0,27.4,52.6,45.8,1899.2
1186,-34.03088524016164,-62.28899196670586,115.4799764999999,2020-09-01,2020-12-31,131.47368421052633,2125.157894736842,1427.8947368421052,332.8421052631579,398.42105263157896,545.1052631578947,708.1578947368421,885.5263157894736,1172.842105263158,1365.0,1587.157894736842,1521.6842105263158,1794.7368421052631,0.0,0.0,0.0,0.0,0.0,5.2105263157894735,41.05263157894737,55.73684210526316,72.36842105263158,1025.7894736842106
1186,-34.03088524016164,-62.28899196670586,115.4799764999999,2020-04-01,2020-05-30,93.07692307692308,1196.2307692307693,778.3076923076923,63.15384615384615,173.84615384615384,282.6923076923077,372.7692307692308,530.8461538461538,945.8461538461538,1097.6153846153845,1275.3076923076924,1205.2307692307693,1332.4615384615386,0.0,0.0,0.0,0.0,0.0,4.3076923076923075,18.076923076923077,29.23076923076923,38.38461538461539,1127.2307692307693
1187,-34.032237718895544,-62.299920986864045,116.19997649999992,2020-01-01,2020-01-31,153.33333333333334,2372.3333333333335,1428.3333333333333,247.66666666666666,412.6666666666667,691.0,598.3333333333334,1098.6666666666667,2562.6666666666665,2962.3333333333335,3210.6666666666665,3071.3333333333335,3495.0,0.0,0.0,0.0,0.0,0.0,4.0,42.666666666666664,71.0,61.333333333333336,1279.6666666666667
1187,-34.032237718895544,-62.299920986864045,116.19997649999992,2020-01-01,2020-02-28,171.4,2186.8,1081.4,117.1,218.6,530.3,296.3,903.0,3543.2,4372.4,4635.6,4447.0,4960.5,0.0,0.0,0.0,0.0,0.0,4.0,23.1,54.5,30.6,1678.6
1187,-34.032237718895544,-62.299920986864045,116.19997649999992,2020-07-01,2020-08-31,157.0,3025.4444444444443,2505.8888888888887,506.55555555555554,668.1111111111111,865.5555555555555,1209.111111111111,1356.2222222222222,1425.4444444444443,1563.0,1823.5555555555557,1773.5555555555557,1842.0,0.0,0.0,0.0,0.0,0.0,5.0,68.66666666666667,88.55555555555556,123.33333333333333,679.3333333333334
1187,-34.032237718895544,-62.299920986864045,116.19997649999992,2020-02-01,2020-03-31,174.08333333333334,2056.3333333333335,902.75,52.666666666666664,130.41666666666666,478.75,164.16666666666666,863.0,3935.1666666666665,4902.833333333333,5184.5,4956.0,5481.583333333333,0.0,0.0,0.0,0.0,0.0,4.0,14.083333333333334,49.083333333333336,17.083333333333332,1889.0
1187,-34.032237718895544,-62.299920986864045,116.19997649999992,2020-01-15,2020-02-15,166.2,2221.2,1083.0,113.8,204.6,533.0,272.4,910.8,3482.0,4210.0,4464.0,4229.2,4844.4,0.0,0.0,0.0,0.0,0.0,4.0,21.4,54.8,28.2,1791.0
1187,-34.032237718895544,-62.299920986864045,116.19997649999992,2020-09-01,2020-12-31,131.21052631578948,3147.3684210526317,2731.4210526315787,604.6315789473684,732.1578947368421,946.578947368421,1241.0,1471.7368421052631,1796.3157894736842,1995.157894736842,2256.157894736842,2174.4210526315787,2278.684210526316,0.0,0.0,0.0,0.0,0.0,4.842105263157895,75.0,96.47368421052632,126.57894736842105,1200.7894736842106
1187,-34.032237718895544,-62.299920986864045,116.19997649999992,2020-04-01,2020-05-30,93.07692307692308,2888.4615384615386,2107.4615384615386,316.3076923076923,512.3846153846154,775.6153846153846,1079.8461538461538,1400.1538461538462,1592.076923076923,1764.3076923076924,2121.769230769231,1978.0,2166.0,0.0,0.0,0.0,0.0,0.0,4.846153846153846,52.84615384615385,79.38461538461539,110.07692307692308,1088.5384615384614
1189,-34.03909108978195,-62.30889598885875,116.92997649999997,2020-01-01,2020-01-31,153.33333333333334,1832.6666666666667,826.0,158.66666666666666,263.3333333333333,682.0,270.6666666666667,1108.0,4123.333333333333,4812.666666666667,5016.333333333333,4936.0,5106.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,70.0,28.0,1412.0
1189,-34.03909108978195,-62.30889598885875,116.92997649999997,2020-01-01,2020-02-28,171.5,1800.9,728.5,97.1,183.2,660.2,194.2,1134.7,4646.5,5488.1,5680.1,5525.6,5764.1,0.0,0.0,0.0,0.0,0.0,4.0,19.0,67.7,20.3,1778.5
1189,-34.03909108978195,-62.30889598885875,116.92997649999997,2020-07-01,2020-08-31,157.0,2335.1111111111113,1717.888888888889,250.88888888888889,390.55555555555554,700.7777777777778,677.0,1176.0,2028.7777777777778,2254.6666666666665,2487.222222222222,2438.6666666666665,2521.222222222222,0.0,0.0,0.0,0.0,0.0,4.222222222222222,40.111111111111114,71.66666666666667,69.22222222222223,710.8888888888889
1189,-34.03909108978195,-62.30889598885875,116.92997649999997,2020-02-01,2020-03-31,174.16666666666666,1811.4166666666667,701.5,61.833333333333336,144.41666666666666,608.1666666666666,164.66666666666666,1126.6666666666667,4623.666666666667,5501.583333333333,5768.166666666667,5534.333333333333,5830.25,0.0,0.0,0.0,0.0,0.0,4.0,15.083333333333334,62.416666666666664,17.333333333333332,1945.6666666666667
1189,-34.03909108978195,-62.30889598885875,116.92997649999997,2020-01-15,2020-02-15,166.4,1696.6,645.6,86.6,162.4,644.8,160.0,1104.2,4695.4,5562.6,5729.6,5544.8,5826.0,0.0,0.0,0.0,0.0,0.0,4.0,16.8,66.2,17.0,1928.0
1189,-34.03909108978195,-62.30889598885875,116.92997649999997,2020-09-01,2020-12-31,130.73684210526315,1936.1052631578948,1363.0,271.89473684210526,394.42105263157896,618.5263157894736,649.3684210526316,1037.157894736842,1908.9473684210527,2262.2105263157896,2497.5789473684213,2401.4736842105262,2532.7368421052633,0.0,0.0,0.0,0.0,0.0,4.2631578947368425,40.421052631578945,63.1578947368421,66.47368421052632,1267.2631578947369
1189,-34.03909108978195,-62.30889598885875,116.92997649999997,2020-04-01,2020-05-30,93.07692307692308,2583.6923076923076,2092.769230769231,218.92307692307693,375.0,583.0,810.6923076923077,1106.6153846153845,1503.1538461538462,1714.076923076923,2055.4615384615386,1935.6923076923076,2073.3846153846152,0.0,0.0,0.0,0.0,0.0,4.846153846153846,38.53846153846154,59.76923076923077,82.61538461538461,1073.8461538461538
1192,-34.061087445828946,-62.329698236784175,116.67997649999997,2020-01-01,2020-01-31,144.66666666666666,1719.3333333333333,834.3333333333334,176.33333333333334,277.0,519.0,345.0,743.0,2446.3333333333335,3223.0,3445.0,3293.3333333333335,3513.0,0.0,0.0,0.0,0.0,0.0,4.0,28.333333333333332,53.0,35.333333333333336,1413.6666666666667
1192,-34.061087445828946,-62.329698236784175,116.67997649999997,2020-01-01,2020-02-28,166.8,2121.4,1184.6,184.3,316.8,614.7,602.9,1083.0,2184.3,2645.0,2947.9,2741.0,2990.4,0.0,0.0,0.0,0.0,0.0,4.1,32.6,62.8,61.7,1649.4
1192,-34.061087445828946,-62.329698236784175,116.67997649999997,2020-07-01,2020-08-31,157.0,3352.5555555555557,2569.3333333333335,438.55555555555554,659.8888888888889,899.6666666666666,1315.111111111111,1492.7777777777778,1591.111111111111,1747.6666666666667,2066.1111111111113,1994.888888888889,2024.6666666666667,0.0,0.0,0.0,0.0,0.0,5.0,67.33333333333333,91.88888888888889,134.22222222222223,684.7777777777778
1192,-34.061087445828946,-62.329698236784175,116.67997649999997,2020-02-01,2020-03-31,170.58333333333334,2672.0,1700.5,250.91666666666666,431.1666666666667,752.5,955.25,1414.75,2010.5833333333333,2285.6666666666665,2630.8333333333335,2407.1666666666665,2654.0833333333335,0.0,0.0,0.0,0.0,0.0,4.5,44.25,76.91666666666667,97.58333333333333,1742.0833333333333
1192,-34.061087445828946,-62.329698236784175,116.67997649999997,2020-01-15,2020-02-15,162.0,1858.2,946.6,167.0,265.8,588.6,453.2,975.4,2412.2,2970.8,3235.6,3008.8,3271.8,0.0,0.0,0.0,0.0,0.0,4.0,27.6,60.0,46.2,1831.8
1192,-34.061087445828946,-62.329698236784175,116.67997649999997,2020-09-01,2020-12-31,131.0,3193.7368421052633,2977.315789473684,646.0,785.2105263157895,1000.1578947368421,1402.157894736842,1621.3684210526317,1726.7368421052631,1885.0526315789473,2160.6315789473683,2050.315789473684,2177.157894736842,0.0,0.0,0.0,0.0,0.0,5.0,80.3157894736842,102.05263157894737,142.94736842105263,1174.3684210526317
1192,-34.061087445828946,-62.329698236784175,116.67997649999997,2020-04-01,2020-05-30,93.07692307692308,3277.6923076923076,2318.3846153846152,386.53846153846155,639.7692307692307,930.6923076923077,1228.0,1592.8461538461538,2023.3846153846155,2224.153846153846,2533.846153846154,2421.230769230769,2491.3076923076924,0.0,0.0,0.0,0.0,0.0,5.0,65.07692307692308,94.92307692307692,125.3076923076923,1129.3846153846155
1194,-34.075794402789434,-62.33769563974192,112.59997650000004,2020-01-01,2020-01-31,156.33333333333334,2034.6666666666667,880.0,103.0,159.66666666666666,428.6666666666667,165.0,688.0,3836.0,5184.666666666667,5505.333333333333,5506.666666666667,5647.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,44.0,17.333333333333332,1529.6666666666667
1194,-34.075794402789434,-62.33769563974192,112.59997650000004,2020-01-01,2020-02-28,171.4,1934.6,837.9,70.0,127.1,407.9,153.2,733.5,3749.6,4935.4,5265.6,5178.8,5388.6,0.0,0.0,0.0,0.0,0.0,4.0,13.5,41.9,16.1,1830.8
1194,-34.075794402789434,-62.33769563974192,112.59997650000004,2020-07-01,2020-08-31,157.0,3477.1111111111113,2654.8888888888887,650.5555555555555,838.2222222222222,1057.4444444444443,1416.0,1605.888888888889,1696.7777777777778,1824.7777777777778,2094.1111111111113,2028.6666666666667,2120.8888888888887,0.0,0.0,0.0,0.0,0.0,5.0,85.66666666666667,107.88888888888889,144.44444444444446,705.4444444444445
1194,-34.075794402789434,-62.33769563974192,112.59997650000004,2020-02-01,2020-03-31,173.33333333333334,1993.4166666666667,985.8333333333334,70.58333333333333,147.83333333333334,461.1666666666667,292.9166666666667,917.75,3225.25,4068.0,4445.333333333333,4268.0,4538.833333333333,0.0,0.0,0.0,0.0,0.0,4.166666666666667,15.583333333333334,47.333333333333336,30.333333333333332,1899.0
1194,-34.075794402789434,-62.33769563974192,112.59997650000004,2020-01-15,2020-02-15,166.8,1920.8,795.6,65.2,91.6,355.2,127.8,644.4,3797.4,5177.0,5491.4,5369.6,5635.6,0.0,0.0,0.0,0.0,0.0,4.0,10.0,36.6,13.6,1993.6
1194,-34.075794402789434,-62.33769563974192,112.59997650000004,2020-09-01,2020-12-31,131.6315789473684,3328.4210526315787,2595.5789473684213,621.7894736842105,737.578947368421,980.0,1199.0526315789473,1525.8947368421052,2109.3684210526317,2386.3684210526317,2648.2631578947367,2572.842105263158,2664.4736842105262,0.0,0.0,0.0,0.0,0.0,4.7368421052631575,75.57894736842105,100.05263157894737,122.3157894736842,1243.2105263157894
1194,-34.075794402789434,-62.33769563974192,112.59997650000004,2020-04-01,2020-05-30,93.07692307692308,3379.923076923077,2451.0,520.5384615384615,759.4615384615385,1008.8461538461538,1421.2307692307693,1667.6153846153845,1768.7692307692307,1929.1538461538462,2227.3076923076924,2103.5384615384614,2275.6923076923076,0.0,0.0,0.0,0.0,0.0,5.0,77.46153846153847,103.0,145.0,1078.923076923077
1197,-34.07693515683195,-62.35222218190813,113.55997650000006,2020-01-01,2020-01-31,166.66666666666666,605.3333333333334,326.3333333333333,141.33333333333334,171.66666666666666,302.3333333333333,242.66666666666666,597.6666666666666,1210.0,1394.6666666666667,1392.3333333333333,1359.6666666666667,1494.3333333333333,0.0,0.0,0.0,0.0,0.0,4.0,18.333333333333332,30.666666666666668,24.666666666666668,1371.0
1197,-34.07693515683195,-62.35222218190813,113.55997650000006,2020-01-01,2020-02-28,177.5,499.4,302.9,79.7,101.9,223.9,244.9,512.1,742.2,872.1,840.7,824.2,967.6,0.0,0.0,0.0,0.0,0.0,2.8,11.0,23.0,25.1,1739.7
1197,-34.07693515683195,-62.35222218190813,113.55997650000006,2020-07-01,2020-08-31,157.0,114.55555555555556,96.88888888888889,104.55555555555556,128.11111111111111,196.88888888888889,278.0,321.22222222222223,234.33333333333334,254.22222222222223,180.66666666666666,229.44444444444446,87.0,0.0,0.0,0.0,0.0,0.0,4.888888888888889,13.777777777777779,20.77777777777778,28.666666666666668,688.2222222222222
1197,-34.07693515683195,-62.35222218190813,113.55997650000006,2020-02-01,2020-03-31,176.83333333333334,394.4166666666667,257.3333333333333,45.25,72.5,202.91666666666666,232.83333333333334,506.0833333333333,540.75,643.0833333333334,550.1666666666666,557.9166666666666,653.0833333333334,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,7.833333333333333,21.166666666666668,24.166666666666668,1904.3333333333333
1197,-34.07693515683195,-62.35222218190813,113.55997650000006,2020-01-15,2020-02-15,173.6,562.6,335.2,97.0,105.0,230.6,269.4,540.4,764.4,878.8,863.8,807.8,1038.4,0.0,0.0,0.0,0.0,0.0,3.2,11.4,23.8,27.6,1890.0
1197,-34.07693515683195,-62.35222218190813,113.55997650000006,2020-09-01,2020-12-31,131.31578947368422,333.63157894736844,258.94736842105266,258.1578947368421,373.7894736842105,430.8421052631579,467.0,589.9473684210526,529.5263157894736,562.2105263157895,456.8421052631579,570.7894736842105,372.42105263157896,5.2631578947368425,0.0,0.0,0.0,0.0,5.315789473684211,31.0,37.63157894736842,41.73684210526316,1257.3157894736842
1197,-34.07693515683195,-62.35222218190813,113.55997650000006,2020-04-01,2020-05-30,93.61538461538461,93.53846153846153,79.23076923076923,18.23076923076923,40.61538461538461,69.61538461538461,75.46153846153847,169.07692307692307,127.61538461538461,144.76923076923077,95.6923076923077,131.23076923076923,73.83333333333333,0.0,0.0,0.0,0.0,0.0,5.6923076923076925,4.6923076923076925,8.25,8.153846153846153,1127.2307692307693
1199,-34.08678864897695,-62.35287807276478,112.83997650000003,2020-01-01,2020-01-31,162.66666666666666,143.66666666666666,119.33333333333333,128.66666666666666,147.33333333333334,137.66666666666666,159.33333333333334,185.33333333333334,228.66666666666666,264.0,265.0,322.0,385.3333333333333,0.0,0.0,0.0,0.0,0.0,2.0,15.666666666666666,14.666666666666666,16.666666666666668,1385.6666666666667
1199,-34.08678864897695,-62.35287807276478,112.83997650000003,2020-01-01,2020-02-28,176.8,81.4,67.2,58.4,61.0,67.6,80.2,120.9,149.6,171.4,153.4,184.9,191.9,0.0,0.0,0.0,0.0,0.0,4.5,6.9,7.5,8.7,1744.1
