latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.908164999315204,-62.238488393224706,119.56997650000004,130.72727272727272,3171.309090909091,2217.672727272727,453.27272727272725,643.3818181818182,901.0181818181818,1141.509090909091,1469.0727272727272,2380.909090909091,2812.1454545454544,3134.836363636364,3018.109090909091,3184.0545454545454,0.0,0,0,0,37.236363636363635,4.781818181818182,65.76363636363637,92.0909090909091,116.41818181818182,1277.0363636363636
-33.920518418789925,-62.250177357598936,112.83997650000003,131.12727272727273,1822.090909090909,1334.9636363636364,233.4,376.4909090909091,554.7454545454545,707.4727272727273,900.4,1383.8909090909092,1683.7272727272727,1844.6545454545455,1827.7272727272727,1873.0363636363636,0.16363636363636364,0,0,0,37.236363636363635,3.7818181818181817,38.836363636363636,56.70909090909091,72.25454545454545,1280.8363636363636
-33.936744301008616,-62.25504399838178,116.67997649999997,130.63636363636363,3008.818181818182,2025.6,426.6,634.2545454545455,915.3818181818182,1169.4363636363637,1486.2727272727273,2166.3454545454547,2538.6363636363635,2815.3818181818183,2727.2727272727275,2853.2909090909093,0.12727272727272726,0,0,0,37.236363636363635,4.836363636363636,65.05454545454545,93.50909090909092,119.27272727272727,1303.6
-33.94538713480836,-62.26249030488361,114.5199765000001,130.94545454545454,2758.090909090909,1702.418181818182,361.1454545454545,549.0363636363636,837.8909090909091,960.3818181818182,1393.1272727272728,2770.8727272727274,3354.8,3637.327272727273,3576.8,3570.7090909090907,0.0,0,0,0,37.236363636363635,4.527272727272727,56.32727272727273,85.63636363636364,98.0909090909091,1450.5636363636363
-33.95060722174583,-62.274536218271805,114.27997650000007,131.29090909090908,2662.1272727272726,1825.3636363636363,359.94545454545454,534.3818181818182,831.3272727272728,943.709090909091,1383.6545454545455,2463.5454545454545,2862.0,3128.090909090909,3029.090909090909,3119.109090909091,0.0,0,0,0,37.236363636363635,4.6,54.89090909090909,84.89090909090909,96.14545454545454,1336.8545454545454
-33.9580261528846,-62.26801142908414,115.95997649999993,131.12727272727273,3039.309090909091,2061.509090909091,450.6545454545454,644.1454545454545,921.4,1142.709090909091,1488.7818181818182,2300.018181818182,2728.9454545454546,3014.6545454545453,2933.927272727273,3030.7272727272725,0.16363636363636364,0,0,0,37.236363636363635,4.654545454545454,65.76363636363637,94.18181818181819,116.58181818181818,1319.1272727272728
-33.97106499964997,-62.27125300032566,118.36997649999999,131.34545454545454,2404.4,1577.4727272727273,370.05454545454546,557.2545454545455,829.1090909090909,839.1636363636363,1271.090909090909,2143.7636363636366,2422.690909090909,2674.6181818181817,2546.2181818181816,2905.072727272727,0.0,0,0,0,37.236363636363635,4.472727272727273,57.14545454545455,84.7090909090909,85.7090909090909,1294.0181818181818
-33.98265369411263,-62.26963974517804,117.6499765,131.52727272727273,2638.3818181818183,1811.7272727272727,350.4909090909091,526.1454545454545,763.3454545454546,971.2181818181818,1251.6363636363637,1934.909090909091,2328.8727272727274,2594.1272727272726,2519.163636363636,2631.4545454545455,0.10909090909090909,0,0,0,74.47272727272727,4.890909090909091,53.872727272727275,77.98181818181818,99.10909090909091,1297.6
-33.98746263259437,-62.27074441931944,117.40997649999996,131.43636363636364,2830.109090909091,1849.4727272727273,362.3454545454546,553.6363636363636,836.8727272727273,973.2181818181818,1390.709090909091,2491.6,2940.3636363636365,3233.163636363636,3131.7454545454543,3235.018181818182,0.0,0,0,0,37.236363636363635,4.6,56.72727272727273,85.43636363636364,99.32727272727273,1346.1454545454546
-33.998083711394145,-62.27118120474876,116.92997649999997,131.23636363636365,2632.818181818182,1906.8727272727272,327.0181818181818,504.3454545454546,746.4363636363636,934.9818181818182,1238.709090909091,1926.509090909091,2247.0,2527.6545454545453,2436.0,2577.309090909091,0.0,0,0,0,0.0,4.581818181818182,51.836363636363636,76.36363636363636,95.58181818181818,1289.7636363636364
-34.00044343981284,-62.26319207465446,116.67997649999997,131.45454545454547,2377.3818181818183,1496.3818181818183,296.54545454545456,503.8181818181818,812.2,909.6181818181818,1346.7272727272727,2122.909090909091,2364.0,2658.7454545454543,2617.9636363636364,2685.5454545454545,0.0,0,0,0,0.0,4.381818181818182,51.81818181818182,82.98181818181818,92.83636363636364,1245.7454545454545
-34.00943742379803,-62.274472279172294,117.6499765,130.85454545454544,2935.5272727272727,2123.4727272727273,355.72727272727275,598.0727272727273,843.0545454545454,1058.0727272727272,1419.4545454545455,2277.418181818182,2615.8727272727274,2945.072727272727,2493.0545454545454,2929.672727272727,0.0,0,0,0,0.0,4.345454545454546,61.32727272727273,86.16363636363636,108.01818181818182,1366.3818181818183
-34.01788796545719,-62.275443726846504,118.60997650000002,130.61818181818182,2432.5454545454545,1742.1636363636364,266.6545454545454,400.9818181818182,641.3272727272728,778.2363636363636,1129.2181818181818,2070.6181818181817,2547.672727272727,2835.1272727272726,2720.6181818181817,2851.2727272727275,0.0,0,0,0,0.0,4.490909090909091,41.21818181818182,65.56363636363636,79.6,1305.090909090909
-34.017435825003304,-62.280943831192815,119.80997650000006,130.76363636363635,2881.5636363636363,2104.2727272727275,380.1636363636364,553.6181818181818,823.9090909090909,1020.3454545454546,1403.1818181818182,2054.3454545454547,2341.109090909091,2603.5272727272727,2494.690909090909,2631.6,0.0,0,0,0,0.0,4.672727272727273,56.763636363636365,84.25454545454545,104.16363636363636,1301.6363636363637
-34.02186785851484,-62.28684304566997,117.40997649999996,130.8181818181818,2945.836363636364,2076.1454545454544,407.4909090909091,572.8363636363637,809.1090909090909,1023.6727272727272,1353.2181818181818,2015.909090909091,2371.8727272727274,2657.090909090909,2544.0363636363636,2685.7272727272725,0.0,0,0,0,0.0,4.654545454545454,58.58181818181818,82.74545454545455,104.50909090909092,1285.8181818181818
-34.03088524016164,-62.28899196670586,115.4799764999999,130.9090909090909,1725.6727272727273,1101.8363636363636,208.34545454545454,300.25454545454545,474.2181818181818,552.0363636363636,852.0181818181818,1392.2545454545455,1574.3818181818183,1783.7272727272727,1666.4545454545455,1916.290909090909,0.0,0,0,0,37.236363636363635,4.072727272727272,31.0,48.69090909090909,56.61818181818182,1267.3636363636363
-34.032237718895544,-62.299920986864045,116.19997649999992,131.14545454545456,2590.7272727272725,1750.4727272727273,305.8727272727273,477.5272727272727,764.0727272727273,862.7636363636364,1288.8545454545454,2377.2727272727275,2777.0545454545454,3062.5272727272727,2929.5636363636363,3205.890909090909,0.0,0,0,0,0.0,4.454545454545454,49.2,78.0909090909091,88.07272727272728,1302.5454545454545
-34.03909108978195,-62.30889598885875,116.92997649999997,131.25454545454545,2602.890909090909,2019.490909090909,317.7090909090909,463.09090909090907,743.3818181818182,837.3636363636364,1281.3636363636363,2431.7090909090907,2800.181818181818,3079.109090909091,2956.418181818182,3112.927272727273,0.0,0,0,0,18.618181818181817,4.636363636363637,47.527272727272724,76.07272727272728,85.54545454545455,1298.3818181818183
-34.061087445828946,-62.329698236784175,116.67997649999997,129.65454545454546,2964.0363636363636,2079.6,402.6363636363636,586.1090909090909,852.6909090909091,1072.2363636363636,1416.3454545454545,2053.4545454545455,2377.7454545454543,2673.690909090909,2543.6,2687.6363636363635,0.0,0,0,0,0.0,4.6909090909090905,60.14545454545455,87.0909090909091,109.32727272727273,1285.4
-34.075794402789434,-62.33769563974192,112.59997650000004,130.98181818181817,3060.0545454545454,2139.7272727272725,487.27272727272725,648.5818181818182,889.3090909090909,1065.3090909090909,1427.7636363636364,2330.5454545454545,2738.836363636364,3037.672727272727,2934.3454545454547,3113.6363636363635,0.0,0,0,0,0.0,4.6,66.43636363636364,90.83636363636364,108.72727272727273,1302.7272727272727
-34.07693515683195,-62.35222218190813,113.55997650000006,132.78181818181818,958.7636363636364,765.9636363636364,262.1636363636364,335.72727272727275,452.03636363636366,516.4545454545455,726.5272727272727,949.0363636363636,1064.2727272727273,1094.3272727272727,1114.8363636363636,1150.462962962963,0.0,0,0,0,37.236363636363635,4.763636363636364,34.763636363636365,47.25925925925926,52.85454545454545,1326.3636363636363
-34.08678864897695,-62.35287807276478,112.83997650000003,132.5818181818182,610.709090909091,540.9454545454546,232.01818181818183,299.96363636363634,394.6181818181818,432.8545454545455,585.0181818181818,701.5454545454545,756.8181818181819,697.0545454545454,757.3454545454546,714.6862745098039,1.1454545454545455,0,0,0,37.236363636363635,5.381818181818182,30.81132075471698,38.836363636363636,42.70909090909091,1420.6545454545455
-34.083099315181194,-62.357882854809866,112.11997649999999,132.98181818181817,2126.927272727273,1605.2181818181818,398.94545454545454,538.709090909091,745.1090909090909,803.2545454545455,1124.5636363636363,1763.3818181818183,1978.418181818182,2216.9454545454546,2179.6181818181817,2385.4545454545455,1.8181818181818181,0,0,0,18.618181818181817,4.636363636363637,43.945454545454545,65.49090909090908,71.92727272727272,1167.6363636363637
-34.09060315850894,-62.369154796356725,111.3999765,131.5818181818182,2847.6363636363635,2038.8181818181818,373.23636363636365,528.0545454545454,773.0545454545454,898.4363636363636,1270.581818181818,2229.2909090909093,2598.7818181818184,2871.7636363636366,2761.2545454545457,2898.3636363636365,0.0,0,0,0,0.0,4.636363636363637,54.10909090909091,79.0,91.8,1336.3454545454545
-34.09281615174399,-62.3740787635241,111.6399765,130.70909090909092,2732.927272727273,1961.1272727272728,327.9818181818182,500.8545454545455,800.0181818181818,970.7636363636364,1372.3818181818183,2083.0545454545454,2386.163636363636,2666.818181818182,2559.9636363636364,2682.490909090909,0.0,0,0,0,0.0,4.618181818181818,51.49090909090909,81.81818181818181,99.0,1323.3636363636363
-34.097488488602835,-62.381097758954354,111.6399765,130.16363636363636,2791.0545454545454,1885.7818181818182,356.94545454545454,524.5090909090909,792.2545454545455,930.4363636363636,1296.3090909090909,2314.5636363636363,2721.0545454545454,3002.0,2941.672727272727,2976.927272727273,0.0,0,0,0,0.0,4.509090909090909,53.763636363636365,80.92727272727272,94.98181818181818,1334.581818181818
-34.11056931572131,-62.40163024803746,110.19997649999992,130.5090909090909,2810.2363636363634,2050.309090909091,324.5272727272727,520.6727272727272,780.9090909090909,918.5818181818182,1276.5454545454545,2061.581818181818,2360.2545454545457,2634.672727272727,2503.418181818182,2712.981818181818,0.01818181818181818,0,0,0,0.0,4.545454545454546,53.345454545454544,79.85454545454546,93.8,1265.418181818182
-34.12096351085728,-62.42251559331993,110.91997649999996,130.07272727272726,2860.6545454545453,1960.8363636363636,376.6181818181818,530.2727272727273,787.9090909090909,877.0181818181818,1271.418181818182,2436.509090909091,2919.1454545454544,3188.6181818181817,3149.7818181818184,3214.3454545454547,0.0,0,0,0,0.0,4.5636363636363635,53.54545454545455,78.87272727272727,87.94545454545455,1304.3636363636363
-34.13171114585265,-62.42384658455222,111.87997649999998,130.36363636363637,2517.0363636363636,2204.1272727272726,715.5090909090909,1186.5636363636363,1540.9818181818182,1830.1090909090908,2070.163636363636,2485.2545454545457,2642.7454545454543,2737.418181818182,2979.5636363636363,2828.509090909091,0.8181818181818182,0,0,0,0.0,5.0,120.98181818181818,157.05454545454546,186.52727272727273,1305.290909090909
-34.137964369460065,-62.441119601388436,113.31997650000004,130.8909090909091,2702.0363636363636,1833.2363636363636,348.6181818181818,521.4363636363636,790.290909090909,932.0181818181818,1317.290909090909,2213.4727272727273,2592.581818181818,2882.4363636363637,2782.3636363636365,3062.981818181818,0.0,0,0,0,0.0,4.654545454545454,53.58181818181818,80.78181818181818,95.07272727272728,1296.4363636363637
-34.146047359997624,-62.44768233207395,115.2399764999999,131.36363636363637,2708.581818181818,2091.0363636363636,437.2,518.3090909090909,750.7636363636364,903.0363636363636,1246.5272727272727,2000.909090909091,2307.6,2592.109090909091,2432.018181818182,2751.309090909091,0.0,0,0,0,37.236363636363635,4.654545454545454,53.2,76.76363636363637,92.18181818181819,1217.2363636363636
-34.14938126913023,-62.45298261245756,114.75997649999987,131.5090909090909,2918.2,2131.7818181818184,453.4,618.2727272727273,874.9090909090909,1128.709090909091,1452.2727272727273,2059.7454545454543,2415.2363636363634,2716.0545454545454,2577.2,2907.0545454545454,0.01818181818181818,0,0,0,0.0,4.7272727272727275,63.30909090909091,89.36363636363636,115.23636363636363,1249.1636363636364
-34.15219169728897,-62.45859284058707,115.4799764999999,131.5090909090909,2592.0363636363636,1633.490909090909,350.54545454545456,478.07272727272726,739.5454545454545,836.7818181818182,1247.0363636363636,2693.8545454545456,3344.6545454545453,3639.927272727273,3594.4363636363637,3528.6,0.0,0,0,0,0.0,4.472727272727273,49.07272727272727,75.67272727272727,85.50909090909092,1386.6
-34.165480646414665,-62.49284816211298,113.31997650000004,132.65454545454546,221.0909090909091,206.3272727272727,217.34545454545454,275.0181818181818,471.6181818181818,357.03636363636366,999.7818181818182,1113.0727272727272,1103.4,746.0909090909091,951.1272727272727,350.0566037735849,1.1636363636363636,0,0,0,0.0,2.727272727272727,25.672727272727272,45.0,33.18181818181818,1420.8181818181818
-34.18413840606257,-62.53207850172146,117.16997649999996,130.6909090909091,2661.090909090909,1714.0363636363636,403.72727272727275,516.6363636363636,807.8,834.8727272727273,1305.5272727272727,2547.018181818182,2983.3818181818183,3254.181818181818,3170.109090909091,3271.8545454545456,1.8181818181818181,0,0,0,18.618181818181817,4.454545454545454,49.72727272727273,77.87272727272727,80.27272727272727,1331.581818181818
-34.19201834766858,-62.554414738549326,115.71997649999993,130.27272727272728,2917.418181818182,2009.5272727272727,406.8727272727273,621.8,884.4181818181818,1147.418181818182,1489.7272727272727,2106.5636363636363,2415.418181818182,2703.690909090909,2570.6181818181817,2684.5272727272727,0.01818181818181818,0,0,0,0.0,4.6909090909090905,63.654545454545456,90.18181818181819,117.05454545454545,1356.5454545454545
-34.206607251523394,-62.58344519593903,117.6499765,130.6727272727273,3260.8545454545456,2289.6181818181817,453.0,618.0909090909091,882.4727272727273,1080.6181818181817,1476.709090909091,2483.309090909091,2966.909090909091,3307.490909090909,3178.181818181818,3357.3818181818183,0.0,0,0,0,0.0,4.8,63.32727272727273,90.10909090909091,110.2909090909091,1303.418181818182
-34.217524334080736,-62.602298480790246,112.83997650000003,130.27272727272728,2831.1272727272726,1799.7272727272727,380.90909090909093,519.6363636363636,845.6545454545454,953.7818181818182,1390.6,2234.5636363636363,2546.7636363636366,2840.418181818182,2761.818181818182,2803.4363636363637,0.0,0,0,0,37.236363636363635,4.418181818181818,53.25454545454546,86.45454545454545,97.49090909090908,1361.8363636363636
-34.219665048802945,-62.60413842984464,113.31997650000004,130.25454545454545,3276.2727272727275,2713.018181818182,471.25454545454545,1145.6363636363637,1647.7454545454545,2216.327272727273,2312.9636363636364,2719.5272727272727,2905.6,3104.4,3075.7454545454543,2954.3818181818183,0.0,0,0,0,37.236363636363635,5.090909090909091,116.63636363636364,167.96363636363637,222.5090909090909,1390.581818181818
-34.231553353304555,-62.63153719958206,114.03997650000008,129.0909090909091,3039.981818181818,2096.0545454545454,454.8545454545455,644.3454545454546,886.1090909090909,1187.8363636363636,1469.2363636363636,2030.4727272727273,2446.7090909090907,2745.4727272727273,2644.2909090909093,2759.8545454545456,0.07272727272727272,0,0,0,37.236363636363635,4.836363636363636,65.96363636363637,90.58181818181818,121.0909090909091,1305.8
-34.2552934912016,-62.66128122854582,109.71997649999993,130.36363636363637,2886.7272727272725,2134.2181818181816,418.8909090909091,551.2545454545455,792.7818181818182,908.7454545454545,1299.6,2238.909090909091,2628.0363636363636,2919.5272727272727,2797.818181818182,2948.4727272727273,0.0,0,0,0,37.236363636363635,4.745454545454545,56.527272727272724,80.89090909090909,92.69090909090909,1317.2181818181818
-34.251791017641324,-62.670846398042784,109.71997649999993,130.14545454545456,3306.9636363636364,2363.2,513.7818181818182,692.3454545454546,961.7818181818182,1194.4545454545455,1559.8545454545454,2403.818181818182,2793.5454545454545,3099.6,2982.7636363636366,3109.890909090909,0.0,0,0,0,37.236363636363635,4.781818181818182,70.87272727272727,98.16363636363636,121.78181818181818,1317.9454545454546
-34.26533559636061,-62.71248350600894,110.91997649999996,130.5818181818182,3099.018181818182,2991.7090909090907,1386.0,1089.3454545454545,1513.090909090909,2327.5272727272727,2185.8727272727274,2218.690909090909,2328.1454545454544,2269.890909090909,2705.2,2484.4727272727273,0.0,0,0,0,37.236363636363635,5.090909090909091,111.18181818181819,154.23636363636365,227.56363636363636,1310.090909090909
-34.26851416919351,-62.683616857431964,111.3999765,130.47272727272727,2713.8,2138.7272727272725,375.0181818181818,516.8909090909091,750.290909090909,898.9818181818182,1225.9454545454546,1929.2181818181818,2293.890909090909,2562.509090909091,2459.927272727273,2583.6,0.01818181818181818,0,0,0,37.236363636363635,4.672727272727273,53.07272727272727,76.8,91.9090909090909,1298.8
-34.2868062626988,-62.69527883764818,106.58997650000003,130.83636363636364,2929.890909090909,1770.3272727272727,360.8909090909091,518.3454545454546,858.290909090909,879.5818181818182,1471.1818181818182,2529.6181818181817,2885.6181818181817,3226.7090909090907,3087.890909090909,3294.6545454545453,0.0,0,0,0,37.236363636363635,4.363636363636363,53.236363636363635,87.63636363636364,89.76363636363637,1272.1454545454546
-34.28915658330965,-62.70123649456855,111.87997649999998,130.8181818181818,2756.4727272727273,1861.090909090909,363.3272727272727,530.8545454545455,784.6181818181818,946.6727272727272,1334.1090909090908,2181.672727272727,2558.8545454545456,2855.2909090909093,2696.9454545454546,2974.0545454545454,0.0,0,0,0,37.236363636363635,4.654545454545454,54.41818181818182,80.32727272727273,96.76363636363637,1307.7636363636364
-34.299809856039985,-62.72519101465355,113.79997650000007,130.74545454545455,2991.9636363636364,2136.8545454545456,432.58181818181816,625.9818181818182,893.6363636363636,1154.490909090909,1469.8727272727272,2044.0363636363636,2353.1454545454544,2637.3454545454547,2535.163636363636,2667.8545454545456,0.0,0,0,0,37.236363636363635,4.909090909090909,64.10909090909091,91.34545454545454,117.76363636363637,1324.1818181818182
-34.30258580599013,-62.776515164643115,116.43997649999994,130.16363636363636,2850.7272727272725,2103.690909090909,402.3090909090909,648.3636363636364,924.0363636363636,1161.5272727272727,1484.3272727272727,2202.018181818182,2527.581818181818,2785.8,2680.9454545454546,2687.5272727272727,0.0,0,0,0,0.0,4.509090909090909,66.32727272727273,94.32727272727273,118.49090909090908,1302.8545454545454
-34.30371110338467,-62.784130756828915,116.19997649999992,130.03636363636363,2162.2181818181816,1353.3636363636363,269.8727272727273,407.9818181818182,661.290909090909,654.0363636363636,1100.5636363636363,2157.0,2541.490909090909,2813.490909090909,2822.4363636363637,2745.0545454545454,0.01818181818181818,0,0,0,0.0,4.345454545454546,42.236363636363635,67.61818181818182,67.01818181818182,1378.5636363636363
-34.317389338447185,-62.80695696229395,122.92997649999997,130.61818181818182,2810.072727272727,2141.2909090909093,372.6181818181818,599.709090909091,849.2727272727273,1020.8,1372.3090909090909,2078.6545454545453,2378.8,2659.9636363636364,2571.6,2835.4363636363637,0.32727272727272727,0,0,0,37.236363636363635,4.636363636363637,61.4,86.7090909090909,104.10909090909091,1294.709090909091
-34.32231388477794,-62.80036420054739,123.8899765,130.4909090909091,3164.309090909091,2324.5636363636363,439.8363636363636,618.5272727272727,853.1090909090909,1052.3090909090909,1382.9272727272728,2329.5272727272727,2785.509090909091,3085.8,2971.3454545454547,3085.5636363636363,0.0,0,0,0,37.236363636363635,4.763636363636364,63.4,87.14545454545454,107.4,1359.8909090909092
-34.326845430072524,-62.80220775498385,125.09997650000004,130.45454545454547,3046.018181818182,2183.909090909091,429.6363636363636,610.9636363636364,851.7818181818182,1102.1636363636364,1372.6909090909091,1916.4,2245.1454545454544,2540.2,2469.690909090909,2534.2545454545457,0.0,0,0,0,37.236363636363635,4.709090909090909,62.72727272727273,87.0,112.49090909090908,1333.6727272727273
-34.36715757046545,-62.10970956364542,114.5199765000001,146.0188679245283,3129.2075471698113,2294.867924528302,616.8867924528302,808.6415094339623,1016.9056603773585,1233.0754716981132,1547.5094339622642,2089.245283018868,2411.9811320754716,2687.9056603773583,2630.0754716981132,2904.301886792453,1.8867924528301887,0,0,0,57.9622641509434,4.867924528301887,63.0377358490566,87.67924528301887,112.56603773584905,1222.4150943396226
-34.35169285014489,-62.096746997375995,105.62997649999998,145.9433962264151,2666.9056603773583,1808.7169811320755,385.37735849056605,495.35849056603774,779.1132075471698,887.0943396226415,1298.5849056603774,2180.7735849056603,2638.1132075471696,2879.7169811320755,2791.622641509434,2866.1509433962265,0.18867924528301888,0,0,0,57.9622641509434,4.773584905660377,50.886792452830186,79.71698113207547,90.69811320754717,1285.7735849056603
-34.3308240011267,-62.05362885348876,110.19997649999992,142.40740740740742,2557.4814814814813,1890.2592592592594,396.0,488.5925925925926,765.2592592592592,890.5555555555555,1264.2962962962963,2070.1481481481483,2464.259259259259,2738.925925925926,2671.3333333333335,2891.814814814815,0.18518518518518517,0,0,0,75.85185185185185,4.703703703703703,50.48148148148148,77.88888888888889,90.66666666666667,1235.4074074074074
-34.31679456911405,-62.05646786210214,114.03997650000008,142.40740740740742,2939.4074074074074,2226.777777777778,418.3703703703704,573.3703703703703,811.7407407407408,1063.5185185185185,1338.4814814814815,1909.7407407407406,2270.5555555555557,2557.8518518518517,2434.962962962963,2621.6296296296296,0.0,0,0,0,75.85185185185185,4.962962962962963,58.81481481481482,83.0,108.48148148148148,1253.7037037037037
-34.304909709915144,-62.03542070809914,110.67997649999997,142.96296296296296,3052.962962962963,2027.2962962962963,436.4074074074074,617.0,937.0370370370371,1139.8148148148148,1531.4444444444443,2530.259259259259,3032.5555555555557,3321.4814814814813,3139.037037037037,3365.3703703703704,0.0,0,0,0,75.85185185185185,4.703703703703703,63.370370370370374,95.74074074074075,116.07407407407408,1341.3333333333333
-34.302364426177284,-62.0393944264116,116.67997649999997,143.14814814814815,2631.740740740741,1698.4074074074074,387.6296296296296,531.4444444444445,815.2592592592592,942.1851851851852,1365.4444444444443,2470.3333333333335,2971.925925925926,3260.5185185185187,3143.4814814814813,3414.925925925926,0.1111111111111111,0,0,0,75.85185185185185,4.62962962962963,54.25925925925926,83.29629629629629,96.11111111111111,1283.6296296296296
-34.2542825713835,-62.02649499614711,111.3999765,143.40740740740742,3005.4074074074074,2390.3703703703704,431.9259259259259,602.7037037037037,895.3333333333334,1098.111111111111,1541.037037037037,2677.5555555555557,3107.222222222222,3386.3333333333335,3279.777777777778,3413.814814814815,0.0,0,0,0,75.85185185185185,4.925925925925926,61.74074074074074,91.70370370370371,112.03703703703704,1266.1851851851852
-34.25081442764366,-62.031366861091726,111.15997649999996,143.4814814814815,3490.8888888888887,2449.185185185185,495.25925925925924,703.2592592592592,1040.962962962963,1277.111111111111,1724.2592592592594,2625.8888888888887,3059.6296296296296,3386.259259259259,3264.296296296296,3435.037037037037,0.0,0,0,0,75.85185185185185,4.814814814814815,72.0,106.29629629629629,130.11111111111111,1255.5925925925926
-34.243453284241646,-62.02506442388403,110.67997649999997,143.25925925925927,3390.3333333333335,2448.703703703704,527.925925925926,687.4074074074074,951.5185185185185,1150.851851851852,1531.7037037037037,2358.5925925925926,2737.296296296296,3033.740740740741,2926.4444444444443,3061.1111111111113,0.0,0,0,0,0.0,4.7407407407407405,70.33333333333333,97.25925925925925,117.48148148148148,1245.111111111111
-34.228148000229965,-62.02037399176629,108.50997649999987,143.74074074074073,3297.4074074074074,2443.4814814814813,491.5925925925926,622.9629629629629,880.6666666666666,1055.7777777777778,1431.9259259259259,2331.740740740741,2709.6296296296296,2986.6296296296296,2896.0,3005.814814814815,0.0,0,0,0,0.0,4.703703703703703,64.22222222222223,89.85185185185185,107.62962962962963,1245.3703703703704
-34.21918571734693,-62.020357135773175,105.62997649999998,144.2962962962963,3345.777777777778,2422.259259259259,496.55555555555554,659.8888888888889,959.1111111111111,1173.2592592592594,1589.7407407407406,2340.259259259259,2673.222222222222,2985.4444444444443,2839.4074074074074,2982.777777777778,0.0,0,0,0,0.0,4.703703703703703,68.14814814814815,97.74074074074075,119.5925925925926,1243.5925925925926
-34.208345426100486,-62.01773556164682,106.34997650000004,143.14814814814815,2856.4444444444443,1952.7777777777778,378.2962962962963,518.6296296296297,829.3333333333334,946.6296296296297,1424.111111111111,2469.1481481481483,2853.3333333333335,3129.5925925925926,3011.5555555555557,3176.4074074074074,0.0,0,0,0,0.0,4.555555555555555,53.666666666666664,84.77777777777777,96.74074074074075,1285.7777777777778
-34.17131842820288,-62.02399143465693,110.67997649999997,143.11111111111111,2629.5185185185187,1849.111111111111,321.4074074074074,448.6666666666667,745.2962962962963,791.8148148148148,1231.7777777777778,2404.1111111111113,2929.3703703703704,3208.3703703703704,3142.5185185185187,3252.703703703704,0.0,0,0,0,0.0,4.444444444444445,46.22222222222222,75.96296296296296,80.81481481481481,1278.148148148148
-34.161752854010956,-62.012176563397645,108.74997649999986,144.55555555555554,1738.2222222222222,1131.148148148148,252.14814814814815,389.3703703703704,617.3333333333334,721.2592592592592,932.5555555555555,1495.2592592592594,1708.4814814814815,1897.851851851852,1950.7407407407406,1939.5555555555557,0.1111111111111111,0,0,0,0.0,4.518518518518518,40.22222222222222,63.148148148148145,73.62962962962963,1202.0
-34.157548572908304,-62.0221460096306,105.86997649999999,144.33333333333334,2901.777777777778,1981.4814814814815,366.81481481481484,495.7037037037037,845.6296296296297,872.2962962962963,1408.888888888889,2494.4814814814813,2887.5555555555557,3181.259259259259,2983.925925925926,3258.185185185185,0.0,0,0,0,0.0,4.481481481481482,50.77777777777778,86.4074074074074,89.25925925925925,1289.888888888889
-34.133565999371335,-62.0058431373509,100.81997650000004,143.62962962962962,3164.777777777778,2411.740740740741,455.25925925925924,607.7407407407408,869.2592592592592,1050.4074074074074,1440.7037037037037,2237.4814814814813,2584.3703703703704,2868.222222222222,2735.1111111111113,3005.962962962963,0.0,0,0,0,0.0,4.703703703703703,62.2962962962963,88.81481481481481,107.11111111111111,1224.0740740740741
-34.11904771657879,-62.000138139563425,101.53997650000008,143.07407407407408,3073.1481481481483,2142.962962962963,410.3703703703704,559.9629629629629,828.3703703703703,1044.888888888889,1408.037037037037,2065.8518518518517,2399.6296296296296,2720.296296296296,2572.4444444444443,2744.3333333333335,0.0,0,0,0,0.0,4.666666666666667,57.333333333333336,84.62962962962963,106.77777777777777,1241.7777777777778
-34.10286856852957,-62.006266716235935,102.50997649999987,143.2962962962963,3091.814814814815,2182.5925925925926,507.25925925925924,574.8518518518518,841.1481481481482,975.0370370370371,1344.2222222222222,2231.185185185185,2704.6666666666665,3021.4444444444443,2877.1111111111113,3169.4074074074074,2.3333333333333335,0,0,0,0.0,4.592592592592593,58.851851851851855,86.03703703703704,98.88888888888889,1251.4444444444443
-34.09545842916316,-61.983227276117866,102.74997649999986,142.40740740740742,879.3703703703703,788.4814814814815,430.3703703703704,563.1111111111111,771.074074074074,928.3333333333334,1109.888888888889,983.9629629629629,1041.962962962963,969.8888888888889,1019.7037037037037,765.4814814814815,0.8518518518518519,0,0,0,0.0,5.37037037037037,57.666666666666664,78.88888888888889,94.70370370370371,1326.2592592592594
-34.06557828690836,-61.95704899611422,96.25997649999987,143.88888888888889,2768.925925925926,1705.4444444444443,293.25925925925924,438.14814814814815,668.8148148148148,855.1481481481482,1128.111111111111,1541.0740740740741,1774.2962962962963,2089.0,1971.037037037037,2110.8888888888887,0.0,0,0,0,0.0,4.703703703703703,44.851851851851855,68.37037037037037,87.14814814814815,1172.7037037037037
