latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.779018443076424,-62.09926715927478,100.594193,167.88235294117646,2598.705882352941,1819.5294117647059,359.5882352941176,460.11764705882354,722.0588235294117,737.8235294117648,1130.8823529411766,2016.764705882353,2282.6470588235293,2522.0588235294117,2350.470588235294,2425.6470588235293,0.0,0,0,0,0.0,4.117647058823529,47.470588235294116,73.76470588235294,75.52941176470588,1511.8235294117646
-33.78257926097219,-62.10587856553185,100.06234,170.76470588235293,1361.3529411764705,789.2352941176471,186.1764705882353,221.05882352941177,421.4117647058824,398.4117647058824,879.3529411764706,1681.235294117647,1916.0,2095.235294117647,1906.8235294117646,2125.1176470588234,0.0,0,0,0,0.0,4.0,23.058823529411764,43.411764705882355,41.0,1651.9411764705883
-33.78482153789668,-62.112455235854156,100.986076,172.7058823529412,2239.176470588235,1147.9411764705883,239.23529411764707,324.88235294117646,680.2352941176471,476.4117647058824,1139.8235294117646,3483.529411764706,4133.941176470588,4371.823529411765,4113.764705882353,4260.705882352941,0.0,0,0,0,0.0,4.0,33.529411764705884,69.70588235294117,48.8235294117647,1822.0
-33.681145456908716,-61.81149694558501,101.741867,156.125,2298.375,1194.5,333.25,356.75,649.5,392.375,1078.5,3601.5,4555.125,4871.625,4930.75,4416.0,0.0,0,0,0,0.0,4.0,37.0,66.625,40.375,1775.875
-33.66518839168533,-61.824025039403104,104.774338,169.4,2643.6,1471.6666666666667,308.0,416.6666666666667,724.5333333333333,685.5333333333333,1225.6,3104.4,3796.4666666666667,4058.8,3928.0,4167.0,0.0,0,0,0,0.0,4.2,43.0,74.2,70.13333333333334,1649.4666666666667
-33.666017152741624,-61.81652207748617,103.971901,169.73333333333332,2564.733333333333,1664.3333333333333,386.73333333333335,457.6,752.4666666666667,756.9333333333333,1237.2,2360.6666666666665,2744.6666666666665,2958.866666666667,3082.0,3056.0666666666666,0.0,0,0,0,0.0,4.2,47.06666666666667,77.06666666666666,77.26666666666667,1542.6666666666667
-33.66879248046294,-61.820366187604115,103.971901,169.66666666666666,2274.4,1274.4,323.93333333333334,431.3333333333333,733.8,747.6666666666666,1191.0666666666666,2563.133333333333,3280.3333333333335,3550.133333333333,3417.5333333333333,3592.4666666666667,0.0,0,0,0,0.0,4.4,44.53333333333333,75.06666666666666,76.66666666666667,1631.1333333333334
-33.66954411631062,-61.81466949429681,103.393394,154.125,2773.625,2002.0,467.875,561.0,779.625,832.75,1239.625,1913.5,2195.875,2507.875,2312.25,2481.25,0.0,0,0,0,0.0,4.375,57.375,79.75,84.875,1436.625
-33.70056745253215,-61.79593524679436,101.172691,153.875,2351.5,1148.5,282.375,329.875,605.25,352.375,974.5,3811.875,4917.75,5244.375,5142.375,5224.875,0.0,0,0,0,0.0,4.0,34.0,61.625,36.375,1743.5
-33.712376499830796,-61.7806514354821,95.55561800000001,155.625,2595.875,1574.625,369.0,455.0,724.875,590.125,1118.5,3241.25,4004.5,4262.625,3905.25,3987.75,0.0,0,0,0,0.0,4.125,46.875,74.0,60.625,1857.125
-33.68860263502181,-61.7989225371872,102.264381,154.0,2452.0,1277.875,298.25,363.625,599.0,369.875,934.75,3759.625,4836.125,5142.0,5019.25,5211.25,0.0,0,0,0,0.0,4.125,37.375,61.375,37.875,1727.75
-33.8733925638211,-62.15804036095773,101.956474,169.0,1999.2941176470588,1003.9411764705883,117.05882352941177,200.2941176470588,432.52941176470586,287.4117647058824,760.4705882352941,3012.705882352941,3968.5882352941176,4310.411764705882,4237.294117647059,4180.470588235294,0.0,0,0,0,0.0,4.0,21.0,44.529411764705884,29.647058823529413,1703.4117647058824
-33.866316796759335,-62.1956477997021,104.988945,167.94117647058823,1920.0,977.7058823529412,146.7058823529412,248.94117647058823,508.88235294117646,464.2352941176471,861.4705882352941,2319.0588235294117,3073.5882352941176,3387.235294117647,3260.823529411765,3429.294117647059,0.0,0,0,0,120.47058823529412,4.411764705882353,25.941176470588236,52.23529411764706,47.64705882352941,1634.5294117647059
-33.86413434265297,-62.19239420047574,104.195839,168.35294117647058,2002.8823529411766,1052.3529411764705,136.47058823529412,252.94117647058823,498.47058823529414,520.7058823529412,898.7058823529412,2159.294117647059,2849.3529411764707,3158.176470588235,3045.6470588235293,3212.764705882353,0.0,0,0,0,120.47058823529412,4.588235294117647,26.235294117647058,51.23529411764706,53.294117647058826,1599.7058823529412
-33.86718207148918,-62.189314280923405,102.460327,167.47058823529412,2067.470588235294,1121.9411764705883,176.23529411764707,300.70588235294116,611.7647058823529,581.8823529411765,1047.9411764705883,2382.1176470588234,3014.764705882353,3294.470588235294,3183.176470588235,3366.0588235294117,0.0,0,0,0,120.47058823529412,4.588235294117647,30.88235294117647,62.64705882352941,59.588235294117645,1636.9411764705883
-33.86836459943706,-62.182888132985255,103.45871,166.7058823529412,2026.1176470588234,1122.8823529411766,166.0,296.1764705882353,579.8235294117648,582.6470588235294,1000.4117647058823,2277.0,2929.823529411765,3198.235294117647,3084.705882352941,3244.705882352941,0.0,0,0,0,0.0,4.588235294117647,30.647058823529413,59.470588235294116,59.64705882352941,1636.4705882352941
-33.88251040131624,-62.1391729590384,99.166595,175.94117647058823,2224.0,1117.1176470588234,231.2941176470588,373.4117647058824,766.9411764705883,587.8235294117648,1242.4705882352941,2932.176470588235,3425.5882352941176,3713.235294117647,3416.1176470588234,4154.411764705882,0.0,0,0,0,0.0,4.0,38.529411764705884,78.47058823529412,60.11764705882353,1727.0588235294117
-33.88525950010301,-62.13521306247112,98.998642,174.7058823529412,2207.470588235294,1064.1176470588234,220.23529411764707,325.29411764705884,729.0,485.70588235294116,1185.0588235294117,3241.6470588235293,3922.6470588235293,4251.588235294118,4182.470588235294,4274.117647058823,0.0,0,0,0,0.0,4.0,33.705882352941174,74.76470588235294,49.88235294117647,1694.8823529411766
-33.88760481505635,-62.131716311701176,98.60675,173.76470588235293,1581.764705882353,984.0588235294117,219.05882352941177,416.8235294117647,665.3529411764706,684.7058823529412,1048.2941176470588,1630.4705882352941,1830.6470588235295,2015.235294117647,2003.5294117647059,2080.0588235294117,0.058823529411764705,0,0,0,0.0,4.176470588235294,42.94117647058823,68.11764705882354,70.05882352941177,1612.1764705882354
-33.873777099574276,-62.153605739948155,102.077766,171.94117647058823,1963.4117647058824,917.8823529411765,103.47058823529412,177.11764705882354,419.88235294117646,242.1764705882353,733.5294117647059,3205.705882352941,4275.176470588235,4610.0,4490.823529411765,4620.941176470588,0.0,0,0,0,0.0,4.0,18.470588235294116,43.05882352941177,25.11764705882353,1702.9411764705883
-33.874709591581016,-62.147341693039074,101.68588299999999,175.11764705882354,2660.9411764705883,1467.8823529411766,229.8235294117647,351.29411764705884,670.1764705882352,633.5882352941177,1152.4705882352941,3545.0588235294117,4466.529411764706,4739.764705882353,4648.588235294118,4714.235294117647,0.0,0,0,0,0.0,4.294117647058823,36.294117647058826,68.70588235294117,65.05882352941177,1710.2941176470588
-33.87265232761875,-62.14492175624796,100.510216,177.0,2241.9411764705883,1356.1176470588234,177.2941176470588,325.05882352941177,654.2941176470588,634.5294117647059,1092.7058823529412,2424.176470588235,2983.470588235294,3253.6470588235293,3334.3529411764707,3425.3529411764707,0.0,0,0,0,0.0,4.0,33.529411764705884,67.0,64.94117647058823,1688.8235294117646
-33.8122678294884,-62.16380652613469,101.144699,167.11764705882354,2326.176470588235,1562.0,296.70588235294116,306.94117647058823,588.2941176470588,531.1176470588235,1046.764705882353,2436.5882352941176,2886.176470588235,3184.9411764705883,3055.764705882353,3409.176470588235,0.0,0,0,0,0.0,4.176470588235294,31.705882352941178,60.05882352941177,54.470588235294116,1550.0
-33.80949713973322,-62.16640014259981,101.144699,169.11764705882354,2279.5882352941176,1156.1176470588234,216.0,354.6470588235294,705.4705882352941,565.7058823529412,1188.5294117647059,2976.8823529411766,3571.1176470588234,3904.0,3754.705882352941,4001.6470588235293,0.0,0,0,0,0.0,4.0588235294117645,36.588235294117645,72.11764705882354,57.8235294117647,1759.1176470588234
-33.81793399543486,-62.18386073915972,100.463562,170.35294117647058,2630.3529411764707,1735.6470588235295,213.94117647058823,478.94117647058823,766.6470588235294,811.5294117647059,1194.6470588235295,2414.823529411765,2815.176470588235,3117.5882352941176,2695.8823529411766,4266.64705882353,0.0,0,0,0,0.0,4.294117647058823,49.11764705882353,78.41176470588235,82.82352941176471,1486.9411764705883
-33.822609021210354,-62.18638488375525,101.349976,171.2941176470588,2283.470588235294,1293.8823529411766,171.8235294117647,256.7647058823529,546.5294117647059,387.70588235294116,941.4117647058823,3422.4117647058824,4310.117647058823,4604.705882352941,4552.823529411765,4691.588235294118,0.0,0,0,0,0.0,4.176470588235294,26.529411764705884,56.11764705882353,40.05882352941177,1707.3529411764705
-33.820396592305805,-62.18816799507503,101.349976,170.05882352941177,2336.705882352941,1303.1176470588234,176.35294117647058,243.47058823529412,502.70588235294116,374.88235294117646,868.5294117647059,3499.823529411765,4592.882352941177,4870.35294117647,4758.588235294118,4843.411764705882,0.0,0,0,0,0.0,4.176470588235294,25.294117647058822,51.588235294117645,38.705882352941174,1772.8235294117646
-33.80372458122009,-62.14942584912714,101.947144,157.11764705882354,1781.5882352941176,982.0,132.52941176470588,241.23529411764707,509.70588235294116,437.47058823529414,840.4117647058823,2201.8823529411766,2834.3529411764707,3080.823529411765,2992.1176470588234,3130.9411764705883,0.0,0,0,0,0.0,4.0,24.941176470588236,52.23529411764706,44.94117647058823,1676.764705882353
-33.80393624857666,-62.156419350667036,102.077766,162.41176470588235,2357.1176470588234,1248.7058823529412,190.23529411764707,288.7647058823529,589.0,434.11764705882354,1033.6470588235295,3545.1176470588234,4497.0,4790.235294117647,4736.117647058823,4822.117647058823,0.0,0,0,0,0.0,4.117647058823529,29.88235294117647,60.470588235294116,44.64705882352941,1692.235294117647
-33.861240341704644,-62.213131553551854,102.712257,170.23529411764707,1782.0,1026.0588235294117,255.94117647058823,269.3529411764706,492.70588235294116,493.70588235294116,964.4705882352941,1808.4705882352941,2082.3529411764707,2321.0,2053.0588235294117,2668.9411764705883,0.0,0,0,0,0.0,4.117647058823529,27.764705882352942,50.64705882352941,50.705882352941174,1564.1764705882354
-33.862711390989126,-62.21399995192186,102.712257,170.11764705882354,1039.764705882353,645.6470588235294,129.2941176470588,152.2941176470588,288.6470588235294,300.7647058823529,599.8235294117648,978.7647058823529,1135.9411764705883,1246.2941176470588,1176.4117647058824,1409.0588235294117,0.0,0,0,0,0.0,3.823529411764706,16.058823529411764,29.88235294117647,31.0,1306.7058823529412
-33.86203836504975,-62.20773590501279,107.93744699999999,169.0,2339.8823529411766,1239.7058823529412,186.1764705882353,279.11764705882354,540.5882352941177,426.29411764705884,912.6470588235294,3229.705882352941,4168.411764705882,4544.294117647059,4381.64705882353,4610.64705882353,0.0,0,0,0,0.0,4.117647058823529,28.88235294117647,55.35294117647059,43.8235294117647,1672.8235294117646
-33.86391320982909,-62.208395887774,107.93744699999999,168.76470588235293,2491.529411764706,1359.4705882352941,185.05882352941177,258.11764705882354,520.7058823529412,355.70588235294116,892.7647058823529,3388.294117647059,4306.705882352941,4648.176470588235,4531.411764705882,4659.764705882353,0.0,0,0,0,0.0,4.117647058823529,26.88235294117647,53.35294117647059,36.76470588235294,1659.5882352941176
-33.86359593129878,-62.19748880424655,106.257919,168.58823529411765,2405.529411764706,1215.4705882352941,190.94117647058823,274.0,536.8823529411765,404.47058823529414,901.7058823529412,3547.6470588235293,4618.235294117647,4967.0,4826.941176470588,4965.764705882353,0.0,0,0,0,120.47058823529412,4.411764705882353,28.235294117647058,55.0,41.705882352941174,1696.5882352941176
-33.86563418495101,-62.1979866859787,106.257919,168.23529411764707,2654.823529411765,1429.4117647058824,245.76470588235293,358.3529411764706,669.1764705882352,596.2352941176471,1131.2941176470588,3691.529411764706,4721.35294117647,5008.705882352941,4905.176470588235,5096.117647058823,0.0,0,0,0,120.47058823529412,4.529411764705882,36.8235294117647,68.41176470588235,61.05882352941177,1789.1176470588234
-33.82447511239409,-62.19108581359829,101.27533000000001,170.76470588235293,2075.823529411765,988.6470588235294,176.05882352941177,287.11764705882354,661.3529411764706,422.94117647058823,1077.0,3160.764705882353,3872.823529411765,4253.117647058823,4101.058823529412,4069.0,0.0,0,0,0,0.0,4.0,29.58823529411765,67.52941176470588,43.529411764705884,1618.8235294117646
-33.82510995887376,-62.1974309110219,102.096428,169.47058823529412,2707.764705882353,1484.4705882352941,264.8235294117647,396.0,760.0,576.8823529411765,1196.4117647058824,3256.0588235294117,3895.529411764706,4252.64705882353,4060.9411764705883,4502.529411764706,0.0,0,0,0,0.0,4.0,40.64705882352941,77.47058823529412,59.1764705882353,1610.1764705882354
-33.833843428914754,-62.20653172593972,105.61410500000001,170.58823529411765,2557.0588235294117,1464.4705882352941,227.23529411764707,357.3529411764706,659.3529411764706,631.7647058823529,1125.1176470588234,3079.3529411764707,3763.0588235294117,4026.0588235294117,3940.3529411764707,3986.8823529411766,0.0,0,0,0,0.0,4.294117647058823,36.705882352941174,67.3529411764706,64.52941176470588,1644.0
-33.83071275562309,-62.0615497234035,105.698082,186.28571428571428,3072.5714285714284,2039.2857142857142,546.4285714285714,669.7142857142857,1100.857142857143,1072.142857142857,1738.857142857143,3145.5714285714284,3524.714285714286,3798.8571428571427,3818.5714285714284,3149.714285714286,0.0,0,0,0,0.0,4.0,68.14285714285714,112.28571428571429,109.42857142857143,1742.857142857143
-33.82317173856194,-62.049878449310405,105.511467,187.85714285714286,1934.2857142857142,1093.5714285714287,206.71428571428572,287.7142857142857,605.5714285714286,517.1428571428571,1099.857142857143,2733.285714285714,3374.714285714286,3588.0,3510.285714285714,3571.4285714285716,0.0,0,0,0,0.0,4.0,29.857142857142858,61.857142857142854,53.285714285714285,1624.857142857143
-33.824980104295435,-62.042468116552904,104.233162,188.57142857142858,2186.714285714286,1878.0,614.2857142857143,660.0,947.1428571428571,1186.2857142857142,1707.2857142857142,2036.2857142857142,2162.714285714286,2249.714285714286,2076.285714285714,2560.285714285714,0.42857142857142855,0,0,0,0.0,5.571428571428571,67.71428571428571,96.85714285714286,121.14285714285714,1592.4285714285713
-33.851293268356606,-62.07373045787365,105.595444,188.14285714285714,3046.285714285714,1818.5714285714287,280.42857142857144,453.2857142857143,754.7142857142857,789.8571428571429,1236.142857142857,3569.1428571428573,4593.142857142857,4897.428571428572,4854.571428571428,4989.142857142857,0.0,0,0,0,0.0,4.285714285714286,46.0,77.28571428571429,80.85714285714286,1598.5714285714287
-33.841561419330304,-62.07099789766932,108.27334599999999,188.28571428571428,3194.0,1864.857142857143,309.57142857142856,492.14285714285717,872.0,941.7142857142857,1442.142857142857,3660.5714285714284,4530.428571428572,4845.285714285715,4784.571428571428,4743.571428571428,0.0,0,0,0,0.0,4.428571428571429,51.0,89.14285714285714,95.85714285714286,1676.142857142857
-33.80058318368247,-62.003610184155704,101.48060600000001,189.14285714285714,2753.285714285714,1961.857142857143,344.0,456.85714285714283,717.4285714285714,787.5714285714286,1177.142857142857,2412.8571428571427,2831.1428571428573,3144.5714285714284,2761.1428571428573,3421.0,0.0,0,0,0,0.0,4.285714285714286,47.0,73.42857142857143,80.42857142857143,1446.2857142857142
-33.7896523384565,-61.98388017318883,101.023399,188.28571428571428,2689.0,1533.7142857142858,283.0,484.0,841.2857142857143,888.1428571428571,1403.142857142857,3297.8571428571427,4000.0,4285.0,4050.5714285714284,4326.714285714285,0.0,0,0,0,0.0,4.428571428571429,49.857142857142854,85.85714285714286,90.57142857142857,1609.7142857142858
-33.822517639410584,-62.038114546057884,102.24571999999999,189.14285714285714,2578.0,1387.7142857142858,330.57142857142856,307.42857142857144,663.5714285714286,465.2857142857143,1119.0,3592.4285714285716,4378.0,4731.857142857143,4588.857142857143,4448.571428571428,0.0,0,0,0,0.0,4.0,32.0,67.57142857142857,47.57142857142857,1669.142857142857
-33.81955489236701,-62.03306625686682,102.712257,189.14285714285714,2714.4285714285716,1540.857142857143,261.85714285714283,363.57142857142856,694.2857142857143,561.8571428571429,1121.5714285714287,3425.4285714285716,4221.142857142857,4526.142857142857,4307.714285714285,4652.714285714285,0.0,0,0,0,0.0,4.142857142857143,37.285714285714285,71.14285714285714,57.714285714285715,1574.142857142857
-33.90074315336865,-62.12365757482737,104.139854,167.27272727272728,1871.2727272727273,961.4545454545455,188.1818181818182,269.8181818181818,515.8181818181819,405.6363636363636,798.2727272727273,2491.2727272727275,3353.909090909091,3577.0,3548.909090909091,3548.909090909091,0.0,0,0,0,0.0,4.545454545454546,28.09090909090909,53.0,41.81818181818182,1623.2727272727273
-33.90856560617984,-62.12451439455246,103.402725,166.45454545454547,2038.8181818181818,1079.909090909091,210.54545454545453,336.8181818181818,646.4545454545455,543.9090909090909,1019.8181818181819,2661.4545454545455,3418.181818181818,3702.7272727272725,3662.3636363636365,3729.5454545454545,0.0,0,0,0,0.0,4.0,34.72727272727273,66.18181818181819,55.81818181818182,1585.8181818181818
-33.917751747201805,-62.11200945802417,105.418159,186.0,2875.5714285714284,1645.2857142857142,257.57142857142856,452.85714285714283,794.0,902.5714285714286,1360.0,3116.5714285714284,3790.1428571428573,4080.5714285714284,3955.1428571428573,4241.714285714285,0.0,0,0,0,0.0,4.428571428571429,46.142857142857146,81.28571428571429,92.0,1582.0
-33.894649984056805,-62.131507896092366,101.583244,170.2941176470588,2049.9411764705883,1217.6470588235295,374.5882352941176,360.52941176470586,633.2941176470588,556.7647058823529,1124.6470588235295,2346.6470588235293,2669.823529411765,2930.1176470588234,2615.4117647058824,2565.705882352941,0.0,0,0,0,0.0,4.352941176470588,37.0,64.88235294117646,57.11764705882353,1803.5882352941176
-33.896745160790374,-62.125649101755954,101.36863699999999,166.58333333333334,2554.4166666666665,1539.4166666666667,271.5833333333333,401.5833333333333,676.1666666666666,608.3333333333334,1115.75,2921.8333333333335,3526.25,3822.4166666666665,3882.6666666666665,4269.833333333333,0.0,0,0,0,0.0,4.75,41.166666666666664,69.25,62.333333333333336,1529.9166666666667
-33.92493853943207,-62.10663696677498,108.65590700000001,184.85714285714286,2818.0,1720.857142857143,268.0,447.42857142857144,751.0,792.1428571428571,1237.142857142857,2868.285714285714,3421.8571428571427,3706.4285714285716,3388.285714285714,4100.285714285715,0.0,0,0,0,0.0,4.428571428571429,46.0,76.85714285714286,81.0,1555.142857142857
-33.927609411958315,-62.1103652904436,108.65590700000001,185.71428571428572,2747.0,1641.5714285714287,277.2857142857143,387.14285714285717,689.2857142857143,608.4285714285714,1149.2857142857142,3356.285714285714,4126.428571428572,4446.857142857143,4360.285714285715,4419.571428571428,0.0,0,0,0,0.0,4.285714285714286,40.0,70.28571428571429,62.285714285714285,1592.5714285714287
-33.937888607422586,-62.09704984876995,102.758911,184.28571428571428,3106.8571428571427,2229.5714285714284,341.14285714285717,526.7142857142857,834.1428571428571,998.2857142857143,1317.5714285714287,1852.4285714285713,2111.5714285714284,2384.714285714286,2572.0,2609.0,0.0,0,0,0,0.0,4.428571428571429,54.285714285714285,85.28571428571429,102.0,1496.2857142857142
-33.9396945435166,-62.09971293710468,102.758911,186.14285714285714,2542.714285714286,1445.142857142857,224.28571428571428,361.14285714285717,704.8571428571429,586.8571428571429,1161.2857142857142,3409.1428571428573,4158.571428571428,4532.428571428572,4364.0,4617.714285714285,0.0,0,0,0,0.0,4.142857142857143,37.285714285714285,72.28571428571429,60.0,1613.0
-33.876175602228685,-62.102630755627956,110.708656,188.14285714285714,2659.5714285714284,1628.5714285714287,325.14285714285717,404.0,726.2857142857143,696.1428571428571,1321.7142857142858,2515.8571428571427,2901.714285714286,3237.5714285714284,3169.1428571428573,3453.0,0.0,0,0,0,0.0,4.0,41.42857142857143,74.0,71.14285714285714,1483.4285714285713
-33.87786749141102,-62.0985087580316,110.708656,187.57142857142858,2301.8571428571427,1358.142857142857,192.85714285714286,371.2857142857143,799.8571428571429,698.5714285714286,1266.7142857142858,2709.714285714286,3199.0,3476.8571428571427,3327.4285714285716,3482.714285714286,0.0,0,0,0,0.0,4.0,38.285714285714285,81.85714285714286,71.57142857142857,1486.7142857142858
-33.7873043339775,-61.97998974849114,101.48060600000001,188.28571428571428,2801.285714285714,1632.2857142857142,295.57142857142856,454.2857142857143,818.2857142857143,824.2857142857143,1390.142857142857,3297.0,3969.285714285714,4263.857142857143,4110.0,4296.0,0.0,0,0,0,0.0,4.285714285714286,46.57142857142857,83.57142857142857,84.28571428571429,1575.5714285714287
-33.68106205376924,-62.14488412565221,113.74113500000001,166.1764705882353,2205.705882352941,1089.1764705882354,152.2941176470588,236.0,511.88235294117646,347.6470588235294,933.6470588235294,3517.0588235294117,4570.529411764706,4927.64705882353,4873.058823529412,5014.176470588235,0.0,0,0,0,0.0,4.352941176470588,24.470588235294116,52.411764705882355,35.88235294117647,1675.3529411764705
-33.683143193826275,-62.133305480718576,112.22023,168.88235294117646,2126.529411764706,1082.5294117647059,174.58823529411765,313.6470588235294,675.5294117647059,580.2941176470588,1123.764705882353,2758.3529411764707,3528.0588235294117,3845.470588235294,3692.235294117647,3994.294117647059,0.0,0,0,0,120.47058823529412,4.411764705882353,32.470588235294116,69.17647058823529,59.411764705882355,1621.0
-33.6934132675177,-62.09502648056799,106.780441,166.11764705882354,2285.6470588235293,1361.9411764705883,170.8235294117647,272.94117647058823,515.5882352941177,421.05882352941177,875.2352941176471,3169.705882352941,4121.941176470588,4409.941176470588,4313.882352941177,4654.411764705882,0.0,0,0,0,0.0,4.235294117647059,28.294117647058822,53.0,43.35294117647059,1660.235294117647
-33.65444117949646,-62.29080689308896,113.209282,168.64705882352942,2216.705882352941,1234.235294117647,197.05882352941177,282.70588235294116,585.2941176470588,443.6470588235294,1037.0588235294117,3127.823529411765,3867.764705882353,4224.64705882353,4071.4117647058824,4252.941176470588,0.0,0,0,0,0.0,4.117647058823529,29.235294117647058,59.94117647058823,45.64705882352941,1675.4705882352941
-33.659452797025544,-62.291640555524175,113.209282,168.64705882352942,2615.235294117647,1457.8823529411766,244.94117647058823,396.1764705882353,753.3529411764706,705.2941176470588,1277.235294117647,3493.0588235294117,4193.823529411765,4492.294117647059,4400.823529411765,4624.588235294118,0.0,0,0,0,0.0,4.294117647058823,40.64705882352941,77.0,72.17647058823529,1638.764705882353
-33.82880021129129,-61.78275874886006,103.701309,154.0,2051.0,1023.25,315.125,373.0,602.75,439.125,819.0,2575.25,3458.875,3708.125,3563.5,3727.125,0.0,0,0,0,0.0,4.0,38.375,61.5,45.125,1697.625
-33.831300967867826,-61.769373835316884,100.799461,157.875,2114.875,1199.875,306.0,404.0,654.375,502.75,987.375,2712.5,3280.25,3593.0,3301.0,3952.875,0.0,0,0,0,0.0,4.125,40.875,66.875,51.75,1549.0
-33.848823447833034,-61.67586469883368,103.496033,153.125,2231.75,1179.25,278.75,361.25,685.875,494.875,1177.125,3318.5,4162.0,4493.5,4351.5,4591.875,0.0,0,0,0,0.0,4.125,37.375,70.375,50.875,1697.875
-33.85132361854764,-61.677045720616896,103.496033,153.125,2542.125,1384.625,299.0,409.125,675.0,572.875,1087.5,3186.125,4029.625,4257.875,4223.25,4443.625,0.0,0,0,0,0.0,4.25,42.0,69.25,58.875,1659.75
-33.848073382350066,-61.694344216147606,106.463196,154.0,2306.75,1114.0,247.875,324.25,596.75,352.625,966.75,3776.25,4885.0,5201.125,5139.75,5162.375,0.0,0,0,0,0.0,4.0,33.125,61.25,36.0,1724.25
-33.847554102388784,-61.68593811992586,107.452248,153.375,2229.875,1047.75,261.25,330.75,621.625,349.25,1020.25,3855.125,5054.75,5430.125,5327.5,5202.375,0.0,0,0,0,0.0,4.0,34.625,63.125,35.625,1892.875
-33.8478810568065,-61.681723493170054,106.91107199999999,153.125,2188.0,1101.0,264.125,353.875,666.375,474.0,1177.25,3477.5,4395.375,4781.0,4533.5,4856.375,0.0,0,0,0,0.0,4.0,36.25,68.125,48.5,1714.0
-33.81119515989838,-61.894892497551524,95.966164,165.33333333333334,2225.0666666666666,1297.5333333333333,282.53333333333336,380.73333333333335,663.2,689.7333333333333,1114.0,2396.266666666667,3086.133333333333,3373.5333333333333,3203.3333333333335,3439.4666666666667,0.0,0,0,0,0.0,4.266666666666667,39.266666666666666,67.86666666666666,70.46666666666667,1616.9333333333334
-33.8098675322748,-61.88699586170681,99.754425,166.06666666666666,2807.133333333333,1738.0,337.6666666666667,407.53333333333336,665.0,572.4666666666667,1077.8,3556.0666666666666,4682.4,4981.4,4833.333333333333,5064.333333333333,0.0,0,0,0,0.0,4.2,41.666666666666664,68.06666666666666,58.6,1685.2
-33.812311120803805,-61.88887160218605,99.754425,165.86666666666667,1979.5333333333333,1053.2666666666667,225.46666666666667,319.93333333333334,603.4666666666667,519.1333333333333,975.2666666666667,2378.866666666667,3023.0666666666666,3275.733333333333,3124.8,3380.4,0.0,0,0,0,0.0,4.133333333333334,33.13333333333333,61.733333333333334,53.2,1670.0666666666666
-33.81206249607577,-61.877448907126464,102.85221899999999,168.8,2984.2,1901.9333333333334,438.6,632.2,1033.6,968.9333333333333,1677.4,2836.733333333333,3246.733333333333,3557.0,3605.733333333333,3729.4,0.0,0,0,0,0.0,4.0,64.73333333333333,105.53333333333333,99.0,1585.5333333333333
-33.81444830163189,-61.88006568088145,102.85221899999999,168.4,2404.733333333333,1526.6,275.2,378.2,615.5333333333333,544.8666666666667,1000.0,2924.9333333333334,3709.4666666666667,4006.2,3781.2,4670.8,0.0,0,0,0,0.0,4.2,39.06666666666667,63.0,55.733333333333334,1610.2666666666667
-33.80726994038179,-61.914020418981856,101.293991,168.33333333333334,2608.866666666667,2124.5333333333333,422.1333333333333,717.1333333333333,1049.7333333333333,1170.7333333333333,1490.2666666666667,2605.3333333333335,3140.866666666667,3343.0666666666666,3184.133333333333,3232.0666666666666,0.0,0,0,0,0.0,4.666666666666667,73.26666666666667,107.0,119.33333333333333,1690.5333333333333
-33.830089071892985,-61.798575177839254,103.608002,154.25,2668.75,1435.375,320.75,382.5,633.125,449.875,968.625,3564.5,4527.5,4811.375,4646.75,4909.0,0.0,0,0,0,0.0,4.125,39.25,64.875,46.0,1690.25
-33.815006262685564,-61.87663840198113,103.934578,168.8,2513.6,1370.2,257.4,314.06666666666666,568.1333333333333,400.53333333333336,935.4666666666667,3444.8,4465.533333333334,4791.333333333333,4665.2,4872.066666666667,0.0,0,0,0,0.0,4.0,32.13333333333333,58.2,41.266666666666666,1677.4
-33.815718138745936,-61.87020067539808,102.115089,169.86666666666667,2510.266666666667,1603.1333333333334,308.6666666666667,415.26666666666665,699.4666666666667,746.4666666666667,1121.8666666666666,2173.6666666666665,2695.4666666666667,2966.3333333333335,2829.866666666667,3027.8,0.0,0,0,0,0.0,4.4,42.86666666666667,71.66666666666667,76.13333333333334,1590.4666666666667
-33.81794992799105,-61.8627903426406,101.919151,170.2,2055.8,960.3333333333334,249.26666666666668,327.73333333333335,633.7333333333333,382.6666666666667,862.1333333333333,3196.3333333333335,4385.2,4605.866666666667,4513.866666666667,4614.8,0.0,0,0,0,0.0,4.4,33.666666666666664,64.73333333333333,39.666666666666664,1706.8666666666666
-33.740861789749104,-61.3724578869954,94.174675,153.5,2395.375,1157.375,257.75,316.5,588.25,349.75,948.625,3903.5,5118.625,5461.625,5265.25,5522.5,0.0,0,0,0,0.0,4.0,32.875,59.875,35.875,1729.5
