latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.820160282870695,-62.17843023166984,110.43997649999994,134.44262295081967,2979.622950819672,1870.2459016393443,371.91803278688525,552.4426229508197,827.8032786885246,1062.4590163934427,1494.1639344262296,2057.27868852459,2308.8524590163934,2641.2131147540986,2433.0163934426228,2681.6065573770493,0.0,0,0,0,0.0,4.622950819672131,56.59016393442623,84.59016393442623,108.40983606557377,1138.655737704918
-33.82982033983677,-62.19601989799986,112.83997650000003,134.91803278688525,3086.4918032786886,2195.245901639344,407.0327868852459,629.4262295081967,915.0327868852459,1239.704918032787,1576.049180327869,1995.72131147541,2217.1311475409834,2523.2950819672133,2406.4918032786886,2491.7049180327867,0.0,0,0,0,0.0,4.836065573770492,64.34426229508196,93.59016393442623,126.57377049180327,1185.967213114754
-33.838106481828625,-62.205912346077874,116.92997649999997,135.40983606557376,3111.8032786885246,2211.377049180328,423.21311475409834,582.1967213114754,838.0,1032.6065573770493,1374.3934426229507,2147.622950819672,2468.7868852459014,2750.8032786885246,2651.7049180327867,2860.3606557377047,0.0,0,0,0,0.0,4.672131147540983,59.557377049180324,85.54098360655738,105.42622950819673,1189.6065573770493
-33.84330703818921,-62.2144462917629,114.99997649999986,134.88524590163934,3225.6065573770493,2330.311475409836,555.1147540983607,725.4754098360655,943.2622950819672,1181.688524590164,1462.1475409836066,2135.8688524590166,2481.2950819672133,2781.1639344262294,2682.2622950819673,2797.1311475409834,0.0,0,0,0,0.0,4.770491803278689,74.37704918032787,96.31147540983606,120.49180327868852,1193.7377049180327
-33.8469658660818,-62.214858373714954,114.27997650000007,135.0,3211.1803278688526,2366.1147540983607,486.8524590163934,654.4918032786885,894.2131147540983,1118.4754098360656,1433.1639344262296,2125.3606557377047,2455.6393442622953,2762.098360655738,2660.065573770492,2804.3934426229507,0.0,0,0,0,0.0,4.786885245901639,67.04918032786885,91.31147540983606,114.08196721311475,1193.1311475409836
-33.89052366963159,-62.224874790639035,115.71997649999993,133.75409836065575,3389.27868852459,2404.6393442622953,563.9016393442623,752.4098360655738,1017.9016393442623,1253.9344262295083,1600.950819672131,2485.7377049180327,2884.4590163934427,3180.5245901639346,3081.245901639344,3154.6721311475408,0.0,0,0,0,0.0,4.754098360655738,76.95081967213115,103.90163934426229,127.95081967213115,1225.2459016393443
-33.90331383766346,-62.23557943444331,120.28997650000008,133.4262295081967,3056.967213114754,2174.967213114754,446.55737704918033,619.0327868852459,860.344262295082,1073.622950819672,1392.032786885246,2266.0491803278687,2692.0819672131147,2994.0819672131147,2883.6721311475408,3010.754098360656,0.0,0,0,0,0.0,4.770491803278689,63.36065573770492,87.93442622950819,109.50819672131148,1210.4098360655737
-33.908164999315204,-62.238488393224706,119.56997650000004,133.34426229508196,3061.7049180327867,2209.590163934426,461.1967213114754,621.6229508196722,864.4918032786885,1087.7377049180327,1397.8360655737704,2258.4918032786886,2669.7868852459014,2972.2950819672133,2853.1475409836066,2987.590163934426,0.0,0,0,0,0.0,4.786885245901639,63.57377049180328,88.39344262295081,110.98360655737704,1197.4262295081967
-33.920518418789925,-62.250177357598936,112.83997650000003,133.78688524590163,1694.2295081967213,1359.377049180328,282.5409836065574,417.75409836065575,579.6229508196722,803.2131147540983,939.655737704918,1060.1147540983607,1189.8688524590164,1345.7540983606557,1347.7868852459017,1430.4426229508197,0.11475409836065574,0,0,0,0.0,3.442622950819672,42.868852459016395,59.295081967213115,82.11475409836065,1137.8196721311476
-33.936744301008616,-62.25504399838178,116.67997649999997,133.24590163934425,3445.754098360656,2448.1311475409834,538.4918032786885,763.7213114754098,1047.655737704918,1445.1803278688524,1725.983606557377,2024.5409836065573,2246.1475409836066,2550.4590163934427,2440.754098360656,2598.8688524590166,0.0,0,0,0,0.0,4.901639344262295,78.21311475409836,107.0327868852459,147.36065573770492,1167.9180327868853
-33.94538713480836,-62.26249030488361,114.5199765000001,133.62295081967213,3170.7377049180327,2162.2131147540986,450.21311475409834,646.5081967213115,920.4590163934427,1118.049180327869,1482.049180327869,2566.8688524590166,3045.901639344262,3321.3934426229507,3264.9508196721313,3232.245901639344,0.0,0,0,0,0.0,4.639344262295082,66.32786885245902,94.0327868852459,114.14754098360656,1334.0655737704917
-33.95060722174583,-62.274536218271805,114.27997650000007,134.19672131147541,3001.4918032786886,2109.2622950819673,436.0327868852459,600.0819672131148,872.7868852459017,1026.688524590164,1430.3934426229507,2355.0491803278687,2710.2622950819673,2996.44262295082,2884.9836065573772,2964.3606557377047,0.0,0,0,0,0.0,4.704918032786885,61.59016393442623,89.1639344262295,104.67213114754098,1215.7540983606557
-33.9580261528846,-62.26801142908414,115.95997649999993,133.85245901639345,2983.8032786885246,2008.5737704918033,400.55737704918033,608.8852459016393,924.3770491803278,1161.672131147541,1577.344262295082,2327.7704918032787,2672.2950819672133,2972.1311475409834,2894.3278688524592,2957.9508196721313,0.0,0,0,0,0.0,4.573770491803279,62.278688524590166,94.44262295081967,118.47540983606558,1216.5901639344263
-33.97106499964997,-62.27125300032566,118.36997649999999,133.98360655737704,2407.032786885246,1614.1639344262296,371.27868852459017,527.655737704918,788.7704918032787,819.8032786885246,1220.327868852459,2024.049180327869,2280.0491803278687,2513.590163934426,2410.9508196721313,2722.4918032786886,0.0,0,0,0,0.0,4.409836065573771,54.278688524590166,80.60655737704919,83.75409836065573,1182.3934426229507
-33.98265369411263,-62.26963974517804,117.6499765,134.6451612903226,3136.8225806451615,2226.0806451612902,456.48387096774195,675.9032258064516,946.3870967741935,1316.6935483870968,1590.0806451612902,1922.016129032258,2154.5806451612902,2459.2258064516127,2369.7096774193546,2481.1612903225805,0.0,0,0,0,0.0,4.887096774193548,69.2258064516129,96.54838709677419,134.24193548387098,1169.9193548387098
-33.98746263259437,-62.27074441931944,117.40997649999996,134.58064516129033,2976.1451612903224,2162.3709677419356,406.93548387096774,561.9193548387096,811.758064516129,995.2903225806451,1350.758064516129,2237.3225806451615,2625.516129032258,2911.8548387096776,2821.5806451612902,2914.3225806451615,0.0,0,0,0,0.0,4.693548387096774,57.564516129032256,82.85483870967742,101.58064516129032,1219.967741935484
-33.998083711394145,-62.27118120474876,116.92997649999997,134.38709677419354,2954.6935483870966,2221.7580645161293,377.48387096774195,598.6451612903226,847.1451612903226,1142.9193548387098,1409.3225806451612,1853.4032258064517,2094.1129032258063,2398.6129032258063,2309.8709677419356,2434.1290322580644,0.0,0,0,0,0.0,4.741935483870968,61.354838709677416,86.53225806451613,116.61290322580645,1173.5967741935483
-34.00044343981284,-62.26319207465446,116.67997649999997,134.58064516129033,2637.935483870968,1777.9032258064517,327.5806451612903,490.98387096774195,770.5483870967741,865.0645161290323,1263.3225806451612,1939.741935483871,2178.7419354838707,2466.451612903226,2486.2258064516127,2509.1774193548385,0.0,0,0,0,0.0,4.403225806451613,50.53225806451613,78.69354838709677,88.33870967741936,1138.6774193548388
-34.00943742379803,-62.274472279172294,117.6499765,134.0483870967742,2947.1451612903224,2114.951612903226,345.14516129032256,590.7903225806451,854.483870967742,1079.3870967741937,1446.1774193548388,2225.4032258064517,2555.7258064516127,2899.6612903225805,2538.0,2810.032258064516,0.0,0,0,0,0.0,4.419354838709677,60.564516129032256,87.2741935483871,110.20967741935483,1286.758064516129
-34.01788796545719,-62.275443726846504,118.60997650000002,133.83870967741936,2708.8548387096776,1968.7096774193549,300.51612903225805,470.14516129032256,735.9354838709677,986.7096774193549,1313.6612903225807,2076.6451612903224,2507.8387096774195,2824.0,2710.3548387096776,2834.935483870968,0.0,0,0,0,0.0,4.645161290322581,48.32258064516129,75.2741935483871,100.75806451612904,1208.1129032258063
-34.017435825003304,-62.280943831192815,119.80997650000006,133.96774193548387,3107.7741935483873,2300.6935483870966,429.4032258064516,608.758064516129,887.3709677419355,1162.3225806451612,1526.9354838709678,2042.0483870967741,2298.6774193548385,2586.4193548387098,2471.7419354838707,2620.3387096774195,0.0,0,0,0,0.0,4.790322580645161,62.435483870967744,90.66129032258064,118.56451612903226,1196.774193548387
-34.02186785851484,-62.28684304566997,117.40997649999996,134.09677419354838,3304.5967741935483,2351.4032258064517,470.0806451612903,677.758064516129,940.516129032258,1268.0483870967741,1616.0483870967741,2085.3870967741937,2360.8870967741937,2677.1612903225805,2553.6451612903224,2695.1774193548385,0.0,0,0,0,0.0,4.806451612903226,69.29032258064517,96.09677419354838,129.30645161290323,1178.9354838709678
-34.03088524016164,-62.28899196670586,115.4799764999999,134.11290322580646,1576.0645161290322,1015.4193548387096,175.20967741935485,257.241935483871,405.2258064516129,501.8709677419355,726.0483870967741,1120.8548387096773,1291.516129032258,1498.1774193548388,1429.8709677419354,1669.9354838709678,0.0,0,0,0,0.0,4.290322580645161,26.629032258064516,41.61290322580645,51.5,1136.3548387096773
-34.032237718895544,-62.299920986864045,116.19997649999992,134.16129032258064,2850.1290322580644,2140.1935483870966,398.43548387096774,548.2903225806451,798.1129032258065,975.9354838709677,1314.5483870967741,2140.6935483870966,2478.1129032258063,2766.2419354838707,2646.7096774193546,2862.7580645161293,0.0,0,0,0,0.0,4.67741935483871,56.435483870967744,81.56451612903226,99.59677419354838,1187.225806451613
-34.03909108978195,-62.30889598885875,116.92997649999997,134.03225806451613,2175.0806451612902,1508.016129032258,205.40322580645162,336.4516129032258,622.3225806451613,594.9677419354839,1097.0967741935483,2422.4193548387098,2827.7741935483873,3092.935483870968,2976.3870967741937,3130.7258064516127,0.0,0,0,0,0.0,4.387096774193548,34.58064516129032,63.70967741935484,60.88709677419355,1226.1774193548388
-34.061087445828946,-62.329698236784175,116.67997649999997,133.0,3083.435483870968,2375.2580645161293,433.7903225806452,629.8548387096774,892.0645161290323,1218.2096774193549,1518.3064516129032,1868.1774193548388,2091.9193548387098,2400.6612903225805,2274.064516129032,2394.5967741935483,0.0,0,0,0,0.0,4.854838709677419,64.51612903225806,91.04838709677419,124.2258064516129,1166.8387096774193
-34.075794402789434,-62.33769563974192,112.59997650000004,134.29032258064515,3059.6451612903224,2178.435483870968,472.0,631.3709677419355,884.9677419354839,1085.5483870967741,1436.983870967742,2259.6129032258063,2640.032258064516,2937.9193548387098,2839.1935483870966,2992.983870967742,0.0,0,0,0,0.0,4.709677419354839,64.69354838709677,90.38709677419355,110.83870967741936,1219.1129032258063
-34.07693515683195,-62.35222218190813,113.55997650000006,135.48387096774192,250.48387096774192,181.3548387096774,113.80645161290323,165.46774193548387,233.1290322580645,266.7741935483871,404.1290322580645,393.06451612903226,440.56451612903226,365.53225806451616,418.5,346.75409836065575,1.6129032258064515,0,0,0,0.0,4.725806451612903,15.096774193548388,22.524590163934427,25.64516129032258,1225.6290322580646
-34.08678864897695,-62.35287807276478,112.83997650000003,135.4516129032258,67.6774193548387,58.016129032258064,92.80645161290323,119.70967741935483,167.83870967741936,215.7258064516129,308.5967741935484,267.38709677419354,292.38709677419354,208.33870967741936,269.3709677419355,91.82456140350877,0.0,0,0,0,0.0,5.67741935483871,13.383333333333333,17.64516129032258,22.370967741935484,1226.3387096774193
-34.083099315181194,-62.357882854809866,112.11997649999999,135.66129032258064,2061.032258064516,1418.2096774193549,236.06451612903226,378.69354838709677,597.741935483871,677.0806451612904,981.3387096774194,1571.774193548387,1780.9516129032259,2042.725806451613,2012.7096774193549,2125.032258064516,0.0,0,0,0,0.0,4.612903225806452,39.12903225806452,61.306451612903224,69.2741935483871,1050.483870967742
-34.09060315850894,-62.369154796356725,111.3999765,134.69354838709677,2867.1290322580644,2070.0967741935483,396.64516129032256,549.8064516129032,794.7903225806451,918.5,1315.967741935484,2251.1290322580644,2598.0967741935483,2870.516129032258,2758.7096774193546,2888.483870967742,0.0,0,0,0,0.0,4.661290322580645,56.41935483870968,81.16129032258064,93.85483870967742,1243.8387096774193
-34.09281615174399,-62.3740787635241,111.6399765,133.9516129032258,3197.1774193548385,2426.7741935483873,438.758064516129,647.0322580645161,944.2741935483871,1245.7903225806451,1614.6129032258063,1999.9032258064517,2202.3387096774195,2512.935483870968,2394.9032258064517,2537.1290322580644,0.0,0,0,0,0.0,4.82258064516129,66.3225806451613,96.43548387096774,127.0,1202.8548387096773
-34.097488488602835,-62.381097758954354,111.6399765,133.59677419354838,2875.1290322580644,2121.483870967742,384.93548387096774,538.6451612903226,787.8870967741935,960.3870967741935,1275.8548387096773,2168.1612903225805,2540.0,2811.5806451612902,2748.5806451612902,2790.2258064516127,0.0,0,0,0,0.0,4.67741935483871,55.25806451612903,80.51612903225806,97.95161290322581,1233.6935483870968
-34.11056931572131,-62.40163024803746,110.19997649999992,134.43548387096774,2868.016129032258,2300.532258064516,348.1290322580645,519.0,756.9677419354839,936.0806451612904,1257.9354838709678,1861.6774193548388,2117.1935483870966,2385.7580645161293,2261.435483870968,2469.1451612903224,0.0,0,0,0,0.0,4.661290322580645,53.24193548387097,77.38709677419355,95.61290322580645,1159.5645161290322
-34.12096351085728,-62.42251559331993,110.91997649999996,132.50819672131146,2733.44262295082,1944.7704918032787,360.21311475409834,459.4754098360656,693.0,788.7868852459017,1136.6065573770493,2143.1475409836066,2580.754098360656,2855.967213114754,2794.8196721311474,2876.9508196721313,0.0,0,0,0,0.0,4.622950819672131,47.22950819672131,70.85245901639344,80.59016393442623,1217.9180327868853
-34.13171114585265,-62.42384658455222,111.87997649999998,132.47540983606558,2444.655737704918,2117.7049180327867,719.8524590163935,1196.672131147541,1517.5409836065573,1786.72131147541,2035.1967213114754,2445.7704918032787,2587.688524590164,2682.622950819672,2909.0491803278687,2730.4918032786886,1.1147540983606556,0,0,0,0.0,5.0,122.14754098360656,154.59016393442624,181.80327868852459,1241.622950819672
-34.137964369460065,-62.441119601388436,113.31997650000004,133.1639344262295,2966.5409836065573,2147.098360655738,419.9344262295082,609.2459016393443,858.983606557377,1073.983606557377,1407.8688524590164,2086.032786885246,2395.4918032786886,2677.8032786885246,2576.2295081967213,2863.2622950819673,0.0,0,0,0,0.0,4.868852459016393,62.39344262295082,87.65573770491804,109.49180327868852,1198.5573770491803
-34.146047359997624,-62.44768233207395,115.2399764999999,133.60655737704917,2610.8360655737706,2163.0163934426228,446.04918032786884,499.7049180327869,707.4098360655738,867.4426229508197,1158.5081967213114,1774.8852459016393,2043.327868852459,2314.622950819672,2164.2131147540986,2457.1475409836066,0.0,0,0,0,33.57377049180328,4.770491803278689,51.16393442622951,72.36065573770492,88.55737704918033,1119.688524590164
-34.14938126913023,-62.45298261245756,114.75997649999987,133.65573770491804,3384.27868852459,2565.377049180328,577.2622950819672,766.1803278688525,1054.5081967213114,1454.9016393442623,1781.4918032786886,2128.688524590164,2372.4754098360654,2722.688524590164,2557.5409836065573,2948.44262295082,0.0,0,0,0,0.0,4.868852459016393,78.26229508196721,107.60655737704919,148.36065573770492,1151.622950819672
-34.15219169728897,-62.45859284058707,115.4799764999999,133.63934426229508,3220.1803278688526,2322.1147540983607,600.8032786885246,758.8524590163935,978.311475409836,1204.7377049180327,1523.622950819672,2404.3934426229507,2828.409836065574,3116.8196721311474,3042.8524590163934,3076.1803278688526,1.639344262295082,0,0,0,0.0,4.819672131147541,74.95081967213115,97.72131147540983,121.0327868852459,1241.8196721311476
-34.165480646414665,-62.49284816211298,113.31997650000004,134.86885245901638,120.88524590163935,117.60655737704919,143.70491803278688,197.0,371.95081967213116,271.39344262295083,827.9508196721312,865.8524590163935,867.2786885245902,528.4426229508197,737.8196721311475,146.08620689655172,0.09836065573770492,0,0,0,0.0,2.3442622950819674,20.508196721311474,38.34426229508197,28.049180327868854,1271.7377049180327
-34.18413840606257,-62.53207850172146,117.16997649999996,133.98360655737704,2626.4590163934427,1678.4754098360656,318.7049180327869,453.78688524590166,741.688524590164,766.2459016393443,1240.7377049180327,2419.5081967213114,2814.590163934426,3089.311475409836,3012.2950819672133,3049.655737704918,0.0,0,0,0,0.0,4.377049180327869,46.67213114754098,75.90163934426229,78.27868852459017,1241.049180327869
-34.19201834766858,-62.554414738549326,115.71997649999993,132.4262295081967,3252.1967213114754,2291.0491803278687,438.9016393442623,720.0655737704918,1022.7704918032787,1430.0655737704917,1758.049180327869,2143.934426229508,2385.7049180327867,2706.0491803278687,2603.409836065574,2655.2131147540986,0.0,0,0,0,0.0,4.836065573770492,73.57377049180327,104.31147540983606,145.70491803278688,1278.2295081967213
-34.206607251523394,-62.58344519593903,117.6499765,132.49180327868854,3156.44262295082,2289.901639344262,446.88524590163934,615.9508196721312,862.7377049180328,1068.032786885246,1420.360655737705,2324.5409836065573,2766.1967213114754,3092.72131147541,2979.0163934426228,3128.8688524590166,0.0,0,0,0,0.0,4.721311475409836,62.967213114754095,88.1639344262295,108.98360655737704,1212.5901639344263
-34.217524334080736,-62.602298480790246,112.83997650000003,132.327868852459,2842.0819672131147,1887.655737704918,417.95081967213116,565.8688524590164,901.4590163934427,1105.2131147540983,1454.2622950819673,2236.6721311475408,2532.5409836065573,2812.934426229508,2827.5737704918033,2801.2950819672133,0.0,0,0,0,0.0,4.409836065573771,58.0,92.1311475409836,112.81967213114754,1291.0655737704917
-34.219665048802945,-62.60413842984464,113.31997650000004,132.34426229508196,3270.2950819672133,2736.245901639344,468.327868852459,1155.8032786885246,1667.983606557377,2275.311475409836,2355.1967213114754,2737.754098360656,2915.065573770492,3107.032786885246,3117.7704918032787,2827.7049180327867,0.0,0,0,0,0.0,5.081967213114754,117.70491803278688,170.0327868852459,227.1639344262295,1313.1475409836066
-34.231553353304555,-62.63153719958206,114.03997650000008,131.75409836065575,2885.8852459016393,1926.1475409836066,402.21311475409834,596.0327868852459,862.4098360655738,1145.8196721311476,1484.1311475409836,2179.7868852459014,2591.27868852459,2905.8688524590166,2801.967213114754,2974.0163934426228,0.29508196721311475,0,0,0,33.57377049180328,4.655737704918033,61.0655737704918,88.14754098360656,116.90163934426229,1235.377049180328
-34.2552934912016,-62.66128122854582,109.71997649999993,133.27868852459017,2317.098360655738,1517.311475409836,321.5245901639344,489.73770491803276,752.7540983606557,809.0819672131148,1252.1639344262296,2412.72131147541,2893.6393442622953,3185.2622950819673,3105.967213114754,3237.9836065573772,1.6885245901639345,0,0,0,33.57377049180328,4.508196721311475,48.26229508196721,75.90163934426229,80.75409836065573,1283.016393442623
-34.251791017641324,-62.670846398042784,109.71997649999993,133.11475409836066,2559.6721311475408,1702.2622950819673,330.7704918032787,472.21311475409834,730.2131147540983,809.3770491803278,1224.5737704918033,2345.754098360656,2813.4754098360654,3098.3934426229507,3005.311475409836,3112.2622950819673,0.0,0,0,0,0.0,4.60655737704918,48.47540983606557,74.65573770491804,82.67213114754098,1271.377049180328
-34.26533559636061,-62.71248350600894,110.91997649999996,132.72131147540983,3005.245901639344,2894.4918032786886,1455.2131147540983,1170.5081967213114,1560.622950819672,2297.0163934426228,2162.4754098360654,2207.44262295082,2281.8524590163934,2230.2950819672133,2647.2131147540986,2579.1147540983607,1.639344262295082,0,0,0,16.78688524590164,5.065573770491803,112.80327868852459,152.91803278688525,221.9344262295082,1196.2459016393443
-34.26851416919351,-62.683616857431964,111.3999765,132.70491803278688,2612.7049180327867,2012.295081967213,355.21311475409834,519.1475409836065,773.4098360655738,915.7868852459017,1282.4754098360656,2037.1639344262296,2385.2622950819673,2641.1967213114754,2565.0491803278687,2632.9836065573772,0.0,0,0,0,0.0,4.540983606557377,53.26229508196721,79.11475409836065,93.62295081967213,1228.6065573770493
-34.2868062626988,-62.69527883764818,106.58997650000003,132.95081967213116,2745.6065573770493,1624.295081967213,303.8196721311475,451.11475409836066,787.0983606557377,768.7377049180328,1368.7868852459017,2487.1967213114754,2839.5737704918033,3180.3606557377047,3051.7704918032787,3254.44262295082,0.0,0,0,0,33.57377049180328,4.180327868852459,46.19672131147541,80.44262295081967,78.60655737704919,1194.688524590164
-34.28915658330965,-62.70123649456855,111.87997649999998,132.9344262295082,2357.72131147541,1577.2622950819673,300.37704918032784,430.7704918032787,648.9672131147541,752.4098360655738,1128.5245901639344,2085.8852459016393,2514.2131147540986,2790.1311475409834,2648.098360655738,2925.8852459016393,0.04918032786885246,0,0,0,33.57377049180328,4.590163934426229,44.19672131147541,66.47540983606558,76.91803278688525,1237.295081967213
-34.299809856039985,-62.72519101465355,113.79997650000007,133.01639344262296,3236.655737704918,2398.1967213114754,493.6885245901639,712.9344262295082,988.0491803278688,1345.983606557377,1655.1147540983607,1975.016393442623,2189.754098360656,2488.655737704918,2371.5081967213114,2515.032786885246,0.29508196721311475,0,0,0,33.57377049180328,4.901639344262295,72.93442622950819,100.90163934426229,137.19672131147541,1210.672131147541
-34.30258580599013,-62.776515164643115,116.43997649999994,132.27868852459017,3260.2950819672133,2590.409836065574,602.8360655737705,893.8524590163935,1137.0655737704917,1446.7540983606557,1689.0983606557377,2066.9836065573772,2276.8032786885246,2529.754098360656,2464.27868852459,2477.098360655738,1.639344262295082,0,0,0,16.78688524590164,4.80327868852459,82.57377049180327,108.73770491803279,141.29508196721312,1194.4918032786886
-34.30371110338467,-62.784130756828915,116.19997649999992,132.24590163934425,1953.688524590164,1216.049180327869,174.86885245901638,368.3114754098361,613.7868852459017,637.983606557377,988.0327868852459,1853.4262295081967,2184.1639344262294,2469.1639344262294,2548.5081967213114,2363.44262295082,0.01639344262295082,0,0,0,0.0,4.39344262295082,38.01639344262295,62.83606557377049,65.32786885245902,1260.4426229508197
-34.317389338447185,-62.80695696229395,122.92997649999997,132.91803278688525,2859.8852459016393,2246.967213114754,397.72131147540983,568.0,815.6065573770492,1015.5573770491803,1337.0,1974.655737704918,2226.7049180327867,2505.3606557377047,2358.2622950819673,2600.655737704918,0.0,0,0,0,0.0,4.622950819672131,58.16393442622951,83.31147540983606,103.65573770491804,1178.2131147540983
-34.32231388477794,-62.80036420054739,123.8899765,132.7704918032787,2511.7704918032787,1738.9344262295083,371.73770491803276,501.4754098360656,725.1967213114754,802.8032786885246,1148.4098360655737,2262.377049180328,2754.409836065574,3014.688524590164,2933.344262295082,3074.7868852459014,1.639344262295082,0,0,0,16.78688524590164,4.540983606557377,45.09836065573771,67.18032786885246,74.68852459016394,1280.8360655737704
-34.326845430072524,-62.80220775498385,125.09997650000004,132.81967213114754,3399.1803278688526,2519.7704918032787,497.21311475409834,714.4590163934427,970.9508196721312,1344.8032786885246,1590.2131147540983,1886.5081967213114,2123.5081967213114,2443.7868852459014,2365.377049180328,2436.1311475409834,0.0,0,0,0,0.0,4.80327868852459,73.1311475409836,99.18032786885246,137.18032786885246,1190.72131147541
-34.36715757046545,-62.10970956364542,114.5199765000001,145.60714285714286,3390.9821428571427,2516.8035714285716,676.5714285714286,857.4821428571429,1092.4107142857142,1381.9285714285713,1725.0,2131.160714285714,2388.839285714286,2679.035714285714,2619.5,2873.4285714285716,1.7857142857142858,0,0,0,54.857142857142854,5.160714285714286,69.08928571428571,96.26785714285714,128.5,1178.857142857143
-34.35169285014489,-62.096746997375995,105.62997649999998,145.66071428571428,3278.1964285714284,2377.9821428571427,519.0892857142857,667.25,958.125,1246.375,1631.9107142857142,2059.0714285714284,2338.6785714285716,2619.1428571428573,2501.3214285714284,2641.1785714285716,0.17857142857142858,0,0,0,91.42857142857143,5.071428571428571,68.26785714285714,97.96428571428571,127.19642857142857,1209.1964285714287
-34.3308240011267,-62.05362885348876,110.19997649999992,138.26923076923077,2944.923076923077,2103.8076923076924,466.88461538461536,598.8846153846154,912.5384615384615,1125.576923076923,1528.576923076923,2162.8076923076924,2482.3076923076924,2789.846153846154,2717.4615384615386,2935.076923076923,0.19230769230769232,0,0,0,78.76923076923077,4.846153846153846,62.11538461538461,92.65384615384616,114.42307692307692,1230.6538461538462
-34.31679456911405,-62.05646786210214,114.03997650000008,137.92307692307693,2317.6923076923076,1668.3846153846155,312.4230769230769,446.11538461538464,675.5,869.6538461538462,1175.1153846153845,1873.1153846153845,2273.846153846154,2545.269230769231,2413.4615384615386,2608.653846153846,0.0,0,0,0,78.76923076923077,4.846153846153846,45.88461538461539,69.15384615384616,88.8076923076923,1282.576923076923
-34.304909709915144,-62.03542070809914,110.67997649999997,139.19230769230768,3536.4615384615386,2446.3846153846152,552.1153846153846,786.3461538461538,1116.1923076923076,1495.923076923077,1865.3461538461538,2388.4615384615386,2673.4615384615386,3002.6923076923076,2786.923076923077,3033.076923076923,0.0,0,0,0,78.76923076923077,4.923076923076923,80.73076923076923,113.76923076923077,152.34615384615384,1295.9615384615386
-34.302364426177284,-62.0393944264116,116.67997649999997,139.3846153846154,3261.653846153846,2336.923076923077,594.5384615384615,721.8461538461538,980.0,1226.3846153846155,1587.1538461538462,2309.3076923076924,2687.346153846154,2980.923076923077,2856.923076923077,3135.423076923077,0.11538461538461539,0,0,0,78.76923076923077,4.923076923076923,73.73076923076923,100.11538461538461,125.15384615384616,1227.1153846153845
-34.2542825713835,-62.02649499614711,111.3999765,139.8846153846154,2730.769230769231,1956.6538461538462,360.0,511.61538461538464,819.1153846153846,916.3461538461538,1408.3076923076924,2785.269230769231,3256.3076923076924,3532.8076923076924,3433.3846153846152,3570.1923076923076,0.0,0,0,0,78.76923076923077,4.6923076923076925,52.61538461538461,83.88461538461539,93.65384615384616,1290.5
-34.25081442764366,-62.031366861091726,111.15997649999996,139.96153846153845,3110.846153846154,2154.653846153846,409.84615384615387,562.6538461538462,853.8076923076923,995.4615384615385,1473.423076923077,2535.730769230769,3012.1153846153848,3340.769230769231,3224.230769230769,3406.153846153846,0.0,0,0,0,78.76923076923077,4.769230769230769,57.80769230769231,87.26923076923077,101.61538461538461,1239.4615384615386
-34.243453284241646,-62.02506442388403,110.67997649999997,139.73076923076923,3064.153846153846,2088.230769230769,410.53846153846155,568.3461538461538,858.1538461538462,1059.3846153846155,1504.6538461538462,2460.153846153846,2868.1153846153848,3179.730769230769,3060.5384615384614,3202.1153846153848,0.0,0,0,0,0.0,4.615384615384615,58.38461538461539,87.8076923076923,108.26923076923077,1257.1153846153845
-34.228148000229965,-62.02037399176629,108.50997649999987,140.19230769230768,3014.1923076923076,2125.653846153846,426.38461538461536,554.5,823.5,1019.1923076923077,1424.2692307692307,2395.576923076923,2801.4615384615386,3074.230769230769,2996.4615384615386,3084.346153846154,0.0,0,0,0,0.0,4.653846153846154,56.96153846153846,84.0,103.76923076923077,1259.6538461538462
-34.21918571734693,-62.020357135773175,105.62997649999998,140.80769230769232,2932.3076923076924,2064.769230769231,400.96153846153845,540.0,819.1923076923077,1006.6538461538462,1429.6153846153845,2215.653846153846,2563.4615384615386,2856.3846153846152,2724.3076923076924,2840.5,0.0,0,0,0,0.0,4.615384615384615,55.96153846153846,83.6923076923077,102.8076923076923,1248.2307692307693
-34.208345426100486,-62.01773556164682,106.34997650000004,139.6153846153846,3297.6923076923076,2448.6153846153848,549.8461538461538,673.3076923076923,952.5384615384615,1156.576923076923,1554.423076923077,2293.1923076923076,2602.730769230769,2872.730769230769,2763.769230769231,2920.076923076923,0.0,0,0,0,0.0,4.8076923076923075,69.5,97.15384615384616,117.88461538461539,1242.8076923076924
-34.17131842820288,-62.02399143465693,110.67997649999997,139.57692307692307,2797.3846153846152,2107.8846153846152,396.3076923076923,542.0,839.1538461538462,989.9230769230769,1420.7692307692307,2360.0384615384614,2799.4615384615386,3084.576923076923,2990.230769230769,3144.1153846153848,0.0,0,0,0,0.0,4.576923076923077,55.84615384615385,85.53846153846153,101.0,1231.5
